scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Cd1-2-Social-Test,img5269.png,555.969,489.488,576.5302160394708,502.01646815052703,579.0462271684235,488.75098618631984,591.3086454336847,496.75059286369145,615.0101496557974,506.49693630105406,628.6770249426329,516.5683933226284,602.553,559.56,591.804897544741,541.9749363010541,578.637,553.043,574.559,537.305,554.546,515.668,542.2353545663152,493.9688726021081
labeled-data,Cd1-2-Social-Test,img5507.png,551.6743884151578,612.2355816873575,571.2265104435947,607.1286841426165,561.3045380709551,594.2884846015535,582.0239509667614,595.7475981857651,603.3270092962524,582.1778418525962,609.1634636330992,558.97793586363,555.1762610172659,628.7235651889498,537.6668980067253,613.1110498378845,529.7876846519821,630.7663242068462,522.6380280893447,615.0078974973597,507.90098088880643,604.2104569741931,495.06078134774333,592.2457255836571
labeled-data,Cd1-2-Social-Test,img5507.png,551.6743884151578,612.2355816873575,571.2265104435947,607.1286841426165,561.3045380709551,594.2884846015535,582.0239509667614,595.7475981857651,603.3270092962524,582.1778418525962,609.1634636330992,558.97793586363,555.1762610172659,628.7235651889498,537.6668980067253,613.1110498378845,529.7876846519821,630.7663242068462,522.6380280893447,615.0078974973597,507.90098088880643,604.2104569741931,495.06078134774333,592.2457255836571
labeled-data,Cd1-2-Social-Test,img5868.png,708.2476566549137,402.1389871248157,686.957,390.266,684.8296824052823,405.23602575036864,665.811,391.612,650.447,386.47,638.9273648105645,371.84046781203915,748.333,350.981,726.87,342.446,731.294,361.125,713.3439742496314,351.9919871248157,695.0537467812038,354.3189871248157,674.4757467812038,358.7954549368548
labeled-data,Cd1-2-Social-Test,img5868.png,708.2476566549137,402.1389871248157,686.957,390.266,684.8296824052823,405.23602575036864,665.811,391.612,650.447,386.47,638.9273648105645,371.84046781203915,748.333,350.981,726.87,342.446,731.294,361.125,713.3439742496314,351.9919871248157,695.0537467812038,354.3189871248157,674.4757467812038,358.7954549368548
labeled-data,Cd1-2-Social-Test,img6196.png,679.366,685.967,687.4470901262903,661.7905193127765,668.522,661.736,679.0425708135139,646.4363047195334,682.4390128751843,627.8900515007373,688.086,608.404,717.5367281849888,487.019733202427,699.571,473.688,692.386,489.461,680.054,479.112,663.098,472.401,643.2374613874157,471.6468104275954
labeled-data,Cd1-2-Social-Test,img6196.png,679.366,685.967,687.4470901262903,661.7905193127765,668.522,661.736,679.0425708135139,646.4363047195334,682.4390128751843,627.8900515007373,688.086,608.404,717.5367281849888,487.019733202427,699.571,473.688,692.386,489.461,680.054,479.112,663.098,472.401,643.2374613874157,471.6468104275954
labeled-data,Cd1-2-Social-Test,img6230.png,588.7857210308352,652.4709613744469,604.7620772511059,659.4442789691648,604.3365450631452,642.017,622.0898969985254,654.1124034361176,653.8927339060195,653.7334549368549,680.6696952804666,646.2552274684274,812.398,466.386,793.428,479.669,809.068,487.552,788.959,492.833,776.562,504.275,758.7490219517283,513.5687024553039
labeled-data,Cd1-2-Social-Test,img6230.png,588.7857210308352,652.4709613744469,604.7620772511059,659.4442789691648,604.3365450631452,642.017,622.0898969985254,654.1124034361176,653.8927339060195,653.7334549368549,680.6696952804666,646.2552274684274,812.398,466.386,793.428,479.669,809.068,487.552,788.959,492.833,776.562,504.275,758.7490219517283,513.5687024553039
labeled-data,Cd1-2-Social-Test,img7410.png,541.391,370.363,517.4801910968378,376.1455567921058,527.059,386.554,509.641,389.156,491.815,403.033,480.93996640722855,421.52397312578285,553.468,316.288,539.202,323.845,557.303,332.543,541.932,340.578,549.5560138136802,363.75285878842794,558.6072467416013,383.1422993115946
labeled-data,Cd1-2-Social-Test,img7410.png,541.391,370.363,517.4801910968378,376.1455567921058,527.059,386.554,509.641,389.156,491.815,403.033,480.93996640722855,421.52397312578285,553.468,316.288,539.202,323.845,557.303,332.543,541.932,340.578,549.5560138136802,363.75285878842794,558.6072467416013,383.1422993115946
labeled-data,Cd1-Social-Test,img0215.png,782.414088482853,370.16022922139314,799.5762907925855,378.9188704001531,807.6247718757703,363.7687883612169,812.2408124970087,378.44543033643635,820.1709335642645,411.7045948125385,814.6080128155925,447.44931962315366,,,,,794.3684500917012,412.29639489218454,788.9238893589586,395.6076326461689,770.6964469058635,380.69427063909103,755.6647248828564,359.1527477399786
labeled-data,Cd1-Social-Test,img0215.png,782.414088482853,370.16022922139314,799.5762907925855,378.9188704001531,807.6247718757703,363.7687883612169,812.2408124970087,378.44543033643635,820.1709335642645,411.7045948125385,814.6080128155925,447.44931962315366,,,,,794.3684500917012,412.29639489218454,788.9238893589586,395.6076326461689,770.6964469058635,380.69427063909103,755.6647248828564,359.1527477399786
labeled-data,Cd1-Social-Test,img0465.png,829.5359246063792,421.8807847973193,814.7988774058409,402.03684005204,803.2718800905684,416.04433046047245,796.8517803200368,395.9085629983508,792.1826168505594,374.751416027281,785.6166057216067,350.67604188778773,787.6593647395032,367.74767082306477,763.4380792415888,359.57663475147916,768.1072427110662,376.6482636867562,750.889702417368,374.0218592351751,731.1916690305098,385.9865906257112,717.3300899804987,397.0758538657202
labeled-data,Cd1-Social-Test,img0465.png,829.5359246063792,421.8807847973193,814.7988774058409,402.03684005204,803.2718800905684,416.04433046047245,796.8517803200368,395.9085629983508,792.1826168505594,374.751416027281,785.6166057216067,350.67604188778773,787.6593647395032,367.74767082306477,763.4380792415888,359.57663475147916,768.1072427110662,376.6482636867562,750.889702417368,374.0218592351751,731.1916690305098,385.9865906257112,717.3300899804987,397.0758538657202
labeled-data,Cd1-Social-Test,img0573.png,465.19793089139154,463.55800904241556,474.4149845743474,447.7161980248352,460.2053601464571,446.18002241100925,468.8463479742282,431.2983211520702,470.57454553978255,400.38278692382255,475.5671162847169,363.51457219199926,639.3009361559183,383.33072843531835,657.7650986408718,385.1061286742562,656.2264184337923,370.4294866990368,671.4948604886577,373.8619271609832,700.3747043753799,374.80880728841674,723.5732674975009,380.8451681008054
labeled-data,Cd1-Social-Test,img0573.png,465.19793089139154,463.55800904241556,474.4149845743474,447.7161980248352,460.2053601464571,446.18002241100925,468.8463479742282,431.2983211520702,470.57454553978255,400.38278692382255,475.5671162847169,363.51457219199926,639.3009361559183,383.33072843531835,657.7650986408718,385.1061286742562,656.2264184337923,370.4294866990368,671.4948604886577,373.8619271609832,700.3747043753799,374.80880728841674,723.5732674975009,380.8451681008054
labeled-data,Cd1-Social-Test,img0727.png,798.5201427615157,586.0565690105484,805.5238879657319,566.7962696989538,789.7654612562454,567.8176492079019,796.4773837436193,552.3510452152578,797.2069405357252,521.8555713052331,797.3528518941463,489.9009838109966,804.5025084567836,410.6711161883006,783.491272844135,402.35416875829384,785.3881205036103,420.7389999193614,772.8397436793895,414.1729887904087,750.8071285577927,419.8635317688344,723.9594386082971,429.6395927830528
labeled-data,Cd1-Social-Test,img0727.png,798.5201427615157,586.0565690105484,805.5238879657319,566.7962696989538,789.7654612562454,567.8176492079019,796.4773837436193,552.3510452152578,797.2069405357252,521.8555713052331,797.3528518941463,489.9009838109966,804.5025084567836,410.6711161883006,783.491272844135,402.35416875829384,785.3881205036103,420.7389999193614,772.8397436793895,414.1729887904087,750.8071285577927,419.8635317688344,723.9594386082971,429.6395927830528
labeled-data,Cd1-Social-Test,img0811.png,793.7458463555657,563.3832730871653,773.6246436476036,563.3832730871653,780.6078845874258,577.3497549668097,765.5761625644187,577.1130349349513,745.5733198723858,589.4224765915869,726.990797371503,616.8820002871588,769.3636830741528,643.9864439349432,785.8157252883101,633.6891225491037,769.1269630422944,625.1672014022021,781.9098447626468,616.5269202393713,791.378646036982,596.6424375632674,799.6638471520253,574.9825546482259
labeled-data,Cd1-Social-Test,img0811.png,793.7458463555657,563.3832730871653,773.6246436476036,563.3832730871653,780.6078845874258,577.3497549668097,765.5761625644187,577.1130349349513,745.5733198723858,589.4224765915869,726.990797371503,616.8820002871588,769.3636830741528,643.9864439349432,785.8157252883101,633.6891225491037,769.1269630422944,625.1672014022021,781.9098447626468,616.5269202393713,791.378646036982,596.6424375632674,799.6638471520253,574.9825546482259
labeled-data,Cd1-Social-Test,img0868.png,767.3580933293285,431.79816181711806,774.2159271751236,445.9515635839717,785.3051904151326,433.1113640429086,789.0988857340831,446.9729430929199,806.4623373862025,469.15146957293786,812.5906144398916,496.582804956118,632.0982640729028,679.5556484162668,655.152258703448,684.2248118857443,653.8390564776573,665.2563352909921,669.3056604703015,677.8047121152127,686.2313780471574,682.9116096599538,700.6766025308533,687.1430390541677
labeled-data,Cd1-Social-Test,img0868.png,767.3580933293285,431.79816181711806,774.2159271751236,445.9515635839717,785.3051904151326,433.1113640429086,789.0988857340831,446.9729430929199,806.4623373862025,469.15146957293786,812.5906144398916,496.582804956118,632.0982640729028,679.5556484162668,655.152258703448,684.2248118857443,653.8390564776573,665.2563352909921,669.3056604703015,677.8047121152127,686.2313780471574,682.9116096599538,700.6766025308533,687.1430390541677
labeled-data,Cd1-Social-Test,img1103.png,682.8588388794941,646.6116726861148,704.9835870970753,634.0203525622882,692.0325149697107,622.8680404526131,706.7823471147647,617.4717603995446,731.0656073535732,603.4414322615662,756.4281236029956,599.1244082191114,683.2185908830319,664.2395208594721,677.1028068228875,642.8342766489668,661.6334706707577,656.5048527834072,661.2737186672197,640.1361366224326,647.4232665310103,628.2643205056817,633.75269039657,616.9321323942377
labeled-data,Cd1-Social-Test,img1103.png,682.8588388794941,646.6116726861148,704.9835870970753,634.0203525622882,692.0325149697107,622.8680404526131,706.7823471147647,617.4717603995446,731.0656073535732,603.4414322615662,756.4281236029956,599.1244082191114,683.2185908830319,664.2395208594721,677.1028068228875,642.8342766489668,661.6334706707577,656.5048527834072,661.2737186672197,640.1361366224326,647.4232665310103,628.2643205056817,633.75269039657,616.9321323942377
labeled-data,Cd1-Social-Test,img2482.png,566.5351286480688,522.7042417335726,562.1558080586889,543.6539645530391,579.6730904162089,535.1320434061375,576.4773699861207,551.9391656680823,583.3422509100136,572.7705284716196,589.7336917701898,594.5487714025904,595.2966125188617,506.7256395831321,572.5714894604574,497.49355834065534,572.4531294445283,515.9577208256088,561.4456479631136,506.1338395034861,548.8994862746196,504.2400792486191,532.0923640126747,499.62403862738074
labeled-data,Cd1-Social-Test,img2482.png,566.5351286480688,522.7042417335726,562.1558080586889,543.6539645530391,579.6730904162089,535.1320434061375,576.4773699861207,551.9391656680823,583.3422509100136,572.7705284716196,589.7336917701898,594.5487714025904,595.2966125188617,506.7256395831321,572.5714894604574,497.49355834065534,572.4531294445283,515.9577208256088,561.4456479631136,506.1338395034861,548.8994862746196,504.2400792486191,532.0923640126747,499.62403862738074
labeled-data,Cd1-Social-Test,img2733.png,775.2499171872165,474.5133201431232,775.8335626209011,497.12958069840477,791.88381204723,492.60632858734846,786.9228258609102,504.133325902621,784.8800668430138,529.3759909094836,778.16814435564,555.9318581421369,805.8913024556625,407.54000662780567,791.8838120472301,418.33744715097237,806.4749478893472,427.383951373085,791.8838120472301,434.3876965773012,774.5203603951106,455.39893218994985,756.2814405924643,468.82277716469764
labeled-data,Cd1-Social-Test,img2733.png,775.2499171872165,474.5133201431232,775.8335626209011,497.12958069840477,791.88381204723,492.60632858734846,786.9228258609102,504.133325902621,784.8800668430138,529.3759909094836,778.16814435564,555.9318581421369,805.8913024556625,407.54000662780567,791.8838120472301,418.33744715097237,806.4749478893472,427.383951373085,791.8838120472301,434.3876965773012,774.5203603951106,455.39893218994985,756.2814405924643,468.82277716469764
labeled-data,Cd1-Social-Test,img3746.png,755.8155966321282,602.9047465639054,757.2546046462797,585.0970223887791,742.3248964994567,593.011566466613,743.7639045136083,577.0026023091763,734.5902284233919,549.6614500402956,727.2153123508648,523.0398017784905,762.1112566940416,608.121150615205,764.9892727223448,629.3465188239414,777.5805928461715,616.3954466965769,784.4158809133917,634.0232948699343,801.8638530849802,643.1969709601508,818.0526932441859,645.3554829813783
labeled-data,Cd1-Social-Test,img3746.png,755.8155966321282,602.9047465639054,757.2546046462797,585.0970223887791,742.3248964994567,593.011566466613,743.7639045136083,577.0026023091763,734.5902284233919,549.6614500402956,727.2153123508648,523.0398017784905,762.1112566940416,608.121150615205,764.9892727223448,629.3465188239414,777.5805928461715,616.3954466965769,784.4158809133917,634.0232948699343,801.8638530849802,643.1969709601508,818.0526932441859,645.3554829813783
labeled-data,Cd1-Social-Test,img4448.png,677.9251239982311,615.8944398938629,671.5276119770036,595.0657119327798,659.224,605.413,654.2031999115524,588.2361079699278,642.1924719504693,573.6672239540072,629.2871720831407,552.7787520035379,677.7831834410109,627.150871773574,693.916,647.096,699.7311079699277,632.6706280053069,711.258420079603,642.3809080583756,724.639,646.688,742.382,650.376
labeled-data,Cd1-Social-Test,img4448.png,677.9251239982311,615.8944398938629,671.5276119770036,595.0657119327798,659.224,605.413,654.2031999115524,588.2361079699278,642.1924719504693,573.6672239540072,629.2871720831407,552.7787520035379,677.7831834410109,627.150871773574,693.916,647.096,699.7311079699277,632.6706280053069,711.258420079603,642.3809080583756,724.639,646.688,742.382,650.376
labeled-data,Cd1-Social-Test,img4712.png,537.4499742496314,381.9017725315726,554.851,393.706,555.8074334508636,377.32302575036863,568.7599484992627,388.00327896916474,597.0385708135137,391.1993047195334,627.302,391.705,553.478785406757,344.344669530098,531.4457982819413,341.6714935624079,534.685708155651,357.52926609398037,517.255,350.445,497.75906437592164,356.04651931277647,480.74944206167055,364.8007854067569
labeled-data,Cd1-Social-Test,img4712.png,537.4499742496314,381.9017725315726,554.851,393.706,555.8074334508636,377.32302575036863,568.7599484992627,388.00327896916474,597.0385708135137,391.1993047195334,627.302,391.705,553.478785406757,344.344669530098,531.4457982819413,341.6714935624079,534.685708155651,357.52926609398037,517.255,350.445,497.75906437592164,356.04651931277647,480.74944206167055,364.8007854067569
labeled-data,Cd1-Social-Test,img4892.png,604.824,378.32,585.659,386.825,596.903,399.497,580.9683296236825,401.6178614731554,565.6563795089481,405.0547977742094,546.1060498852657,399.2301745984302,449.7213158100023,387.9829861863198,467.3233795089482,393.03391135842116,467.7924432078941,378.3306454336847,483.17835456631536,385.66342939421395,507.2327977742094,385.9521385268446,534.0105433684685,382.1779086736937
labeled-data,Cd1-Social-Test,img4892.png,604.824,378.32,585.659,386.825,596.903,399.497,580.9683296236825,401.6178614731554,565.6563795089481,405.0547977742094,546.1060498852657,399.2301745984302,449.7213158100023,387.9829861863198,467.3233795089482,393.03391135842116,467.7924432078941,378.3306454336847,483.17835456631536,385.66342939421395,507.2327977742094,385.9521385268446,534.0105433684685,382.1779086736937
labeled-data,Cd1-Social-Test,img5768.png,543.709,482.92,565.764,488.955,566.5966204910518,475.2525180357928,585.3026454336847,481.9749224873739,612.4166953189505,486.13044320789413,638.1826204910518,496.30231581000226,795.791,447.155,782.4096066773717,463.2612409821036,797.7959113584212,468.4472908673693,786.021,476.664,779.3160636989459,483.91631581000223,770.3193407526351,491.1939750573671
labeled-data,Cd1-Social-Test,img5768.png,543.709,482.92,565.764,488.955,566.5966204910518,475.2525180357928,585.3026454336847,481.9749224873739,612.4166953189505,486.13044320789413,638.1826204910518,496.30231581000226,795.791,447.155,782.4096066773717,463.2612409821036,797.7959113584212,468.4472908673693,786.021,476.664,779.3160636989459,483.91631581000223,770.3193407526351,491.1939750573671
labeled-data,Cd1-Social-Test,img6211.png,786.0029715891447,550.931473039212,794.4658303775727,537.361716706043,779.436960460192,533.859844103935,791.9853372844128,521.4573786381354,796.6545007538903,492.2751069539011,790.8180464170434,457.2563809328201,829.7763791154962,530.503882860248,809.6406116533745,538.8208302902548,822.1889884775952,546.700043644998,812.558838821798,552.8283206986872,811.683370671271,567.8571906160679,814.1638637644309,583.323794608712
labeled-data,Cd1-Social-Test,img6211.png,786.0029715891447,550.931473039212,794.4658303775727,537.361716706043,779.436960460192,533.859844103935,791.9853372844128,521.4573786381354,796.6545007538903,492.2751069539011,790.8180464170434,457.2563809328201,829.7763791154962,530.503882860248,809.6406116533745,538.8208302902548,822.1889884775952,546.700043644998,812.558838821798,552.8283206986872,811.683370671271,567.8571906160679,814.1638637644309,583.323794608712
labeled-data,Cd1-Social-Test,img6841.png,490.52730228883127,333.9593614341554,491.24680629590705,360.2212576924225,505.9966384409612,352.3067136145886,505.63688643742324,367.77604976671853,518.048330559481,392.41906200906504,529.9201466762319,421.7388502974043,532.4384107009972,342.77328552083407,524.3439906213944,330.36184139877633,520.2068425807084,349.06894558274746,509.9539104798781,336.8373774624587,496.10345834366876,330.36184139877633,482.07313020569046,323.52655333155616
labeled-data,Cd1-Social-Test,img6841.png,490.52730228883127,333.9593614341554,491.24680629590705,360.2212576924225,505.9966384409612,352.3067136145886,505.63688643742324,367.77604976671853,518.048330559481,392.41906200906504,529.9201466762319,421.7388502974043,532.4384107009972,342.77328552083407,524.3439906213944,330.36184139877633,520.2068425807084,349.06894558274746,509.9539104798781,336.8373774624587,496.10345834366876,330.36184139877633,482.07313020569046,323.52655333155616
labeled-data,Cd1-Social-Test,img7242.png,453.82224054159235,703.2391210672555,469.26660095575136,692.7273193946909,451.00987933097406,682.0936001592918,463.9097594584076,682.2509195539827,471.9067594584076,677.1590780566388,480.3818761451362,672.7154018318569,481.33063998407084,681.4501194743368,510.076,684.143,503.725,666.013,520.0400406212384,673.0286407805303,542.4160808442471,673.6570003982297,559.7082807646011,677.7621596973454
labeled-data,Cd1-Social-Test,img7242.png,453.82224054159235,703.2391210672555,469.26660095575136,692.7273193946909,451.00987933097406,682.0936001592918,463.9097594584076,682.2509195539827,471.9067594584076,677.1590780566388,480.3818761451362,672.7154018318569,481.33063998407084,681.4501194743368,510.076,684.143,503.725,666.013,520.0400406212384,673.0286407805303,542.4160808442471,673.6570003982297,559.7082807646011,677.7621596973454
labeled-data,Cd1-Social-Test,img7305.png,498.9535909272489,679.663845671197,523.5674836408839,683.8770345140715,517.802067329582,667.4677727049815,529.7763935145936,672.3462018914677,547.0726424484992,671.9027083290598,565.6993720696285,678.9986053275852,465.469854034156,425.7637811927103,456.59998278599926,446.1644850634708,475.67020596953625,445.72099150106294,466.3568411589717,458.58230481089026,466.80033472137956,480.97872971248603,466.80033472137956,510.47105161260714
labeled-data,Cd1-Social-Test,img7305.png,498.9535909272489,679.663845671197,523.5674836408839,683.8770345140715,517.802067329582,667.4677727049815,529.7763935145936,672.3462018914677,547.0726424484992,671.9027083290598,565.6993720696285,678.9986053275852,465.469854034156,425.7637811927103,456.59998278599926,446.1644850634708,475.67020596953625,445.72099150106294,466.3568411589717,458.58230481089026,466.80033472137956,480.97872971248603,466.80033472137956,510.47105161260714
labeled-data,Cd1-Social-Test,img7357.png,445.05888957745896,379.6371666694149,458.77455726904907,396.70879560469194,462.130518512736,377.5944076515185,468.2587955664252,388.8295822499487,478.4725906559072,394.52012522837435,489.70776525433735,401.08613635732706,453.37583700746575,404.0043635257505,455.71041874220447,427.4960922315591,470.7392886595851,420.638258385764,467.9669728495828,435.2293942278811,474.3870726201144,452.5928458800005,478.1807679390648,475.209106435282
labeled-data,Cd1-Social-Test,img7357.png,445.05888957745896,379.6371666694149,458.77455726904907,396.70879560469194,462.130518512736,377.5944076515185,468.2587955664252,388.8295822499487,478.4725906559072,394.52012522837435,489.70776525433735,401.08613635732706,453.37583700746575,404.0043635257505,455.71041874220447,427.4960922315591,470.7392886595851,420.638258385764,467.9669728495828,435.2293942278811,474.3870726201144,452.5928458800005,478.1807679390648,475.209106435282
labeled-data,Cd1-Social-Test,img7398.png,433.0162983121186,385.53766315037575,456.58005454385136,389.6748111910616,460.1775745792304,371.68721101416634,466.2933586393748,384.8181591432999,467.0128626464506,398.3088592759714,464.49459862168527,414.31782343340814,480.683438780891,512.5300984417365,486.0797188339596,495.44187827368603,468.81162266414015,498.4997703037583,474.2079027172087,483.39018615516625,474.02802671543975,463.7837019623504,478.5249267596636,444.17721776953454
labeled-data,Cd1-Social-Test,img7398.png,433.0162983121186,385.53766315037575,456.58005454385136,389.6748111910616,460.1775745792304,371.68721101416634,466.2933586393748,384.8181591432999,467.0128626464506,398.3088592759714,464.49459862168527,414.31782343340814,480.683438780891,512.5300984417365,486.0797188339596,495.44187827368603,468.81162266414015,498.4997703037583,474.2079027172087,483.39018615516625,474.02802671543975,463.7837019623504,478.5249267596636,444.17721776953454
