scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Cd1-2-Social-Test,img5868.png,708.1939475913412,402.0491184489176,686.957,390.266,683.6803211752376,406.5317289306494,665.811,391.612,650.447,386.47,639.8337506986654,374.1432743474866,748.333,350.981,726.87,342.446,731.294,361.125,711.57,351.105,694.832,353.432,674.254,355.691
labeled-data,Cd1-2-Social-Test,img6196.png,679.366,685.967,686.8721049336447,661.6673082000668,668.522,661.736,680.5290524668225,648.9945901667222,683.326,631.438,688.086,608.404,716.99,483.466,699.571,473.688,692.386,489.461,680.054,479.112,663.098,472.401,639.137,476.294
labeled-data,Cd1-2-Social-Test,img6196.png,679.366,685.967,686.8721049336447,661.6673082000668,668.522,661.736,680.5290524668225,648.9945901667222,683.326,631.438,688.086,608.404,716.99,483.466,699.571,473.688,692.386,489.461,680.054,479.112,663.098,472.401,639.137,476.294
labeled-data,Cd1-2-Social-Test,img6230.png,586.79,649.81,605.5577682891492,659.6295073156597,607.441,642.017,620.5547989590453,651.7275898988022,645.8006710746873,652.310171778316,679.6157390265105,644.703,812.398,466.386,793.428,479.669,809.068,487.552,788.959,492.833,776.562,504.275,760.4700842774024,511.2501685548047
labeled-data,Cd1-2-Social-Test,img6230.png,586.79,649.81,605.5577682891492,659.6295073156597,607.441,642.017,620.5547989590453,651.7275898988022,645.8006710746873,652.310171778316,679.6157390265105,644.703,812.398,466.386,793.428,479.669,809.068,487.552,788.959,492.833,776.562,504.275,760.4700842774024,511.2501685548047
labeled-data,Cd1-2-Social-Test,img7410.png,541.587533667282,369.5768653308719,518.9988603216415,374.82639899815393,527.059,386.554,509.641,389.156,491.815,403.033,477.57,418.828,556.6125386765124,314.51919699446177,539.202,323.845,557.303,332.543,541.932,340.578,549.9967256525134,360.7929426838968,559.3308480886119,381.96309738994654
labeled-data,Cd1-2-Social-Test,img7410.png,541.587533667282,369.5768653308719,518.9988603216415,374.82639899815393,527.059,386.554,509.641,389.156,491.815,403.033,477.57,418.828,556.6125386765124,314.51919699446177,539.202,323.845,557.303,332.543,541.932,340.578,549.9967256525134,360.7929426838968,559.3308480886119,381.96309738994654
labeled-data,Cd1-Social-Test,img0215.png,783.0455563370455,371.3751043227272,802.1858317028334,378.15899938908245,808.7274448025332,364.59120925637194,816.7227497021662,386.396586255371,819.8724152686883,417.89324192059183,814.0576480689551,448.17848775253486,,,797.097910403067,408.9288091543366,789.8294514034005,418.3778058539028,784.256966170323,403.35632392125905,771.9005858708903,384.216048555471,756.636821971591,360.47241582322755
labeled-data,Cd1-Social-Test,img0215.png,783.0455563370455,371.3751043227272,802.1858317028334,378.15899938908245,808.7274448025332,364.59120925637194,816.7227497021662,386.396586255371,819.8724152686883,417.89324192059183,814.0576480689551,448.17848775253486,,,797.097910403067,408.9288091543366,789.8294514034005,418.3778058539028,784.256966170323,403.35632392125905,771.9005858708903,384.216048555471,756.636821971591,360.47241582322755
labeled-data,Cd1-Social-Test,img0465.png,785.6308458999666,368.36627866622183,761.275,359.454,766.578,377.432,754.805,373.533,734.112,386.203,716.938,401.379,829.6033835998666,422.5041803334446,816.3455901667223,403.132898366789,805.5484098332777,416.9191278666222,791.758,376.458796733578,799.1987934331444,399.0711507995996,783.7663835998666,353.1095901667223
labeled-data,Cd1-Social-Test,img0465.png,785.6308458999666,368.36627866622183,761.275,359.454,766.578,377.432,754.805,373.533,734.112,386.203,716.938,401.379,829.6033835998666,422.5041803334446,816.3455901667223,403.132898366789,805.5484098332777,416.9191278666222,791.758,376.458796733578,799.1987934331444,399.0711507995996,783.7663835998666,353.1095901667223
labeled-data,Cd1-Social-Test,img0573.png,465.4577951345464,464.8793019315226,476.26714683505793,446.99473820885805,459.3652514488036,447.38780554342213,468.40580014377684,430.28937648988574,469.781535814751,396.28905205009494,476.26714683505793,360.32339093748385,638.4074223427308,382.33516167307096,658.2573227382156,382.924762674917,653.3439810561649,369.56047329973916,667.887472435035,372.31194464168755,697.7605898619031,372.70501197625157,723.8995676104128,380.56635866753265
labeled-data,Cd1-Social-Test,img0573.png,465.4577951345464,464.8793019315226,476.26714683505793,446.99473820885805,459.3652514488036,447.38780554342213,468.40580014377684,430.28937648988574,469.781535814751,396.28905205009494,476.26714683505793,360.32339093748385,638.4074223427308,382.33516167307096,658.2573227382156,382.924762674917,653.3439810561649,369.56047329973916,667.887472435035,372.31194464168755,697.7605898619031,372.70501197625157,723.8995676104128,380.56635866753265
labeled-data,Cd1-Social-Test,img0727.png,798.8895409964163,586.2345950842405,804.7855510148771,567.7604303597299,788.6697902977509,567.7604303597299,794.9588676507757,549.2862656352193,795.7450023199038,519.8062155429152,797.1207379908781,492.8811031252774,803.6063490111849,412.30229953964607,782.3807129447259,403.06521717739076,783.1668476138541,420.3601798982092,770.1956255732402,414.26763621246636,745.2358498284227,419.37751156179905,723.4206127601176,430.18686326231057
labeled-data,Cd1-Social-Test,img0727.png,798.8895409964163,586.2345950842405,804.7855510148771,567.7604303597299,788.6697902977509,567.7604303597299,794.9588676507757,549.2862656352193,795.7450023199038,519.8062155429152,797.1207379908781,492.8811031252774,803.6063490111849,412.30229953964607,782.3807129447259,403.06521717739076,783.1668476138541,420.3601798982092,770.1956255732402,414.26763621246636,745.2358498284227,419.37751156179905,723.4206127601176,430.18686326231057
labeled-data,Cd1-Social-Test,img0811.png,795.8546888344074,560.2631699641851,774.6290527679483,563.4077086406975,780.5250627864092,577.1650653504394,764.409302069283,576.1823970140292,743.7732670046701,589.3501527219252,724.9060349455954,614.5064621340247,768.1434417476414,644.1830458936108,782.4903994592295,631.9979585221251,768.1434417476414,625.5123475018182,781.5077311228193,611.9515244593583,791.7274818214847,592.4946913984376,798.9992275109198,574.413594008491
labeled-data,Cd1-Social-Test,img0811.png,795.8546888344074,560.2631699641851,774.6290527679483,563.4077086406975,780.5250627864092,577.1650653504394,764.409302069283,576.1823970140292,743.7732670046701,589.3501527219252,724.9060349455954,614.5064621340247,768.1434417476414,644.1830458936108,782.4903994592295,631.9979585221251,768.1434417476414,625.5123475018182,781.5077311228193,611.9515244593583,791.7274818214847,592.4946913984376,798.9992275109198,574.413594008491
labeled-data,Cd1-Social-Test,img0868.png,769.2893624442038,433.150545414518,775.9851574151121,447.3392538052521,785.2317314225568,437.29556134888975,792.7246448423826,452.28138818854154,804.5219978863638,473.0064678604003,812.3337586857567,495.64463180966146,631.079960427477,679.9646115703258,654.1963954460887,684.4284748842647,653.7181243767382,664.0222425919728,665.1966300411523,677.2544088440059,686.0811334027946,681.3994247783776,698.1973338263429,686.1821354718835
labeled-data,Cd1-Social-Test,img0868.png,769.2893624442038,433.150545414518,775.9851574151121,447.3392538052521,785.2317314225568,437.29556134888975,792.7246448423826,452.28138818854154,804.5219978863638,473.0064678604003,812.3337586857567,495.64463180966146,631.079960427477,679.9646115703258,654.1963954460887,684.4284748842647,653.7181243767382,664.0222425919728,665.1966300411523,677.2544088440059,686.0811334027946,681.3994247783776,698.1973338263429,686.1821354718835
labeled-data,Cd1-Social-Test,img1103.png,683.0626066997434,645.9848884951647,703.7539516636327,634.2166860469526,691.0805028732505,622.7071254107892,707.5042579383377,616.3704010155981,731.0406628347617,604.8608403794346,758.3273740058906,599.4293623264138,682.8039648876947,665.1243825867622,673.6221805599689,643.5277912807028,662.6299035479028,655.2959937289148,661.3366944876597,643.3984703746785,648.1459620731802,630.595700678272,630.42899794785,618.1808936999385
labeled-data,Cd1-Social-Test,img1103.png,683.0626066997434,645.9848884951647,703.7539516636327,634.2166860469526,691.0805028732505,622.7071254107892,707.5042579383377,616.3704010155981,731.0406628347617,604.8608403794346,758.3273740058906,599.4293623264138,682.8039648876947,665.1243825867622,673.6221805599689,643.5277912807028,662.6299035479028,655.2959937289148,661.3366944876597,643.3984703746785,648.1459620731802,630.595700678272,630.42899794785,618.1808936999385
labeled-data,Cd1-Social-Test,img2482.png,565.5717698973634,523.81327205988,563.1804145506105,544.6977754215224,580.0793256676646,537.683133071047,576.7314281822106,555.5385863268024,584.3837652918199,577.8579028964965,590.7607128831612,595.2350850829012,595.0651525073165,507.5520557019599,573.8618017661071,497.8272106251646,573.2241070069729,515.0449691217858,561.2673302732082,505.63897142455755,542.4553348787517,502.6099213186705,527.9477791084506,498.3054816945152
labeled-data,Cd1-Social-Test,img2482.png,565.5717698973634,523.81327205988,563.1804145506105,544.6977754215224,580.0793256676646,537.683133071047,576.7314281822106,555.5385863268024,584.3837652918199,577.8579028964965,590.7607128831612,595.2350850829012,595.0651525073165,507.5520557019599,573.8618017661071,497.8272106251646,573.2241070069729,515.0449691217858,561.2673302732082,505.63897142455755,542.4553348787517,502.6099213186705,527.9477791084506,498.3054816945152
labeled-data,Cd1-Social-Test,img2733.png,776.8262082747981,477.6585828271676,775.0341321465642,498.8648170112695,791.1628173006699,493.7872679812733,785.4879095612623,506.6304802336167,784.5918714971453,532.3169047383035,779.2156431124434,554.1204976318168,805.4994263265415,409.559689954277,792.3575347194925,419.1174293048582,805.7981056812472,427.7791305913223,795.0456489118434,430.765924138379,779.5143224671491,452.2708376771865,755.3212947359906,468.69820218599784
labeled-data,Cd1-Social-Test,img2733.png,776.8262082747981,477.6585828271676,775.0341321465642,498.8648170112695,791.1628173006699,493.7872679812733,785.4879095612623,506.6304802336167,784.5918714971453,532.3169047383035,779.2156431124434,554.1204976318168,805.4994263265415,409.559689954277,792.3575347194925,419.1174293048582,805.7981056812472,427.7791305913223,795.0456489118434,430.765924138379,779.5143224671491,452.2708376771865,755.3212947359906,468.69820218599784
labeled-data,Cd1-Social-Test,img3746.png,755.2329159816196,602.7884244431607,756.4276334004422,588.1531360625834,743.8831005028045,594.1267231566966,744.1817798575102,570.829733489655,733.4293230881063,546.3380264037909,726.5596979298762,524.2357541555721,762.1025411398498,608.4633321825683,765.6866933963178,628.4748489478476,777.3351882298384,618.9171095972664,780.3219817768951,630.8642837854928,797.6453843498234,642.214099264308,814.9687869227516,645.2008928113646
labeled-data,Cd1-Social-Test,img3746.png,755.2329159816196,602.7884244431607,756.4276334004422,588.1531360625834,743.8831005028045,594.1267231566966,744.1817798575102,570.829733489655,733.4293230881063,546.3380264037909,726.5596979298762,524.2357541555721,762.1025411398498,608.4633321825683,765.6866933963178,628.4748489478476,777.3351882298384,618.9171095972664,780.3219817768951,630.8642837854928,797.6453843498234,642.214099264308,814.9687869227516,645.2008928113646
labeled-data,Cd1-Social-Test,img4448.png,678.5034312126206,617.52385212652,675.5960476127541,601.0486783939429,662.9973853466657,609.7708291935426,660.5745656801103,595.7184751275208,646.0376476807776,576.0936358284217,628.3510641149228,552.5922850628339,679.2302771125871,628.184258659364,691.3443754453644,648.7782258250853,699.097398378342,631.8184881591972,705.6390114780417,645.8708422252188,727.9289524103517,650.2319176250186,745.8578179428621,652.1701733582629
labeled-data,Cd1-Social-Test,img4448.png,678.5034312126206,617.52385212652,675.5960476127541,601.0486783939429,662.9973853466657,609.7708291935426,660.5745656801103,595.7184751275208,646.0376476807776,576.0936358284217,628.3510641149228,552.5922850628339,679.2302771125871,628.184258659364,691.3443754453644,648.7782258250853,699.097398378342,631.8184881591972,705.6390114780417,645.8708422252188,727.9289524103517,650.2319176250186,745.8578179428621,652.1701733582629
labeled-data,Cd1-Social-Test,img4712.png,535.676,383.454,554.851,393.706,556.7939768024,378.49964129058867,565.212,389.999,596.2420922605925,393.7742825811774,627.302,391.705,554.1259238717661,344.7745870941132,532.9799238717661,342.42271741882263,536.8805490299962,357.741961935883,518.7483967735283,354.32783161117356,496.51909226059246,357.0783206452943,476.758,367.24
labeled-data,Cd1-Social-Test,img4712.png,535.676,383.454,554.851,393.706,556.7939768024,378.49964129058867,565.212,389.999,596.2420922605925,393.7742825811774,627.302,391.705,554.1259238717661,344.7745870941132,532.9799238717661,342.42271741882263,536.8805490299962,357.741961935883,518.7483967735283,354.32783161117356,496.51909226059246,357.0783206452943,476.758,367.24
labeled-data,Cd1-Social-Test,img4892.png,604.824,378.32,585.659,386.825,596.903,399.497,583.157,404.682,564.635,406.368,546.1814729017623,396.3580219317585,446.949,383.022,466.302,392.888,468.522,377.747,484.65803806411697,386.2108696752906,508.546,382.888,534.1871535223095,380.0627393505811
labeled-data,Cd1-Social-Test,img4892.png,604.824,378.32,585.659,386.825,596.903,399.497,583.157,404.682,564.635,406.368,546.1814729017623,396.3580219317585,446.949,383.022,466.302,392.888,468.522,377.747,484.65803806411697,386.2108696752906,508.546,382.888,534.1871535223095,380.0627393505811
labeled-data,Cd1-Social-Test,img5768.png,543.709,482.92,565.764,488.955,567.618,471.167,586.8097554829396,482.4313045129358,608.623,486.86,639.204,493.53,795.791,447.155,781.4567935470566,461.719847743532,797.65,467.28,786.021,476.664,776.8854890341208,486.8189077394075,765.942,492.799
labeled-data,Cd1-Social-Test,img5768.png,543.709,482.92,565.764,488.955,567.618,471.167,586.8097554829396,482.4313045129358,608.623,486.86,639.204,493.53,795.791,447.155,781.4567935470566,461.719847743532,797.65,467.28,786.021,476.664,776.8854890341208,486.8189077394075,765.942,492.799
labeled-data,Cd1-Social-Test,img6211.png,785.1041840922976,551.8032715976929,797.9451283250414,532.1784322985937,778.8048529592535,532.4207142652492,793.5840529252416,515.7032585660166,796.9760004584193,488.32539633394003,791.1612332586863,456.82874066871915,830.65319382354,529.2710486987271,811.0283545244409,537.7509175316712,824.1115807238403,547.9267601312041,811.512918457752,553.2569633976261,810.7860725577854,567.3093174636477,813.4511741909964,580.8771075963581
labeled-data,Cd1-Social-Test,img6211.png,785.1041840922976,551.8032715976929,797.9451283250414,532.1784322985937,778.8048529592535,532.4207142652492,793.5840529252416,515.7032585660166,796.9760004584193,488.32539633394003,791.1612332586863,456.82874066871915,830.65319382354,529.2710486987271,811.0283545244409,537.7509175316712,824.1115807238403,547.9267601312041,811.512918457752,553.2569633976261,810.7860725577854,567.3093174636477,813.4511741909964,580.8771075963581
labeled-data,Cd1-Social-Test,img6841.png,490.63399566904707,334.8171748250197,491.1185596023582,359.2876534572298,505.1709136683798,351.53463052425235,503.71722186844653,366.31383049024055,517.285012001157,388.8460533892063,529.1568283672788,417.193043487905,532.5487759004566,342.8124797246527,525.0380349341347,332.87891909177534,518.7387038010904,348.8695288910413,511.4702448014241,337.9668403915418,495.47963500215815,331.4252272918421,484.5769465026586,323.67220435886463
labeled-data,Cd1-Social-Test,img6841.png,490.63399566904707,334.8171748250197,491.1185596023582,359.2876534572298,505.1709136683798,351.53463052425235,503.71722186844653,366.31383049024055,517.285012001157,388.8460533892063,529.1568283672788,417.193043487905,532.5487759004566,342.8124797246527,525.0380349341347,332.87891909177534,518.7387038010904,348.8695288910413,511.4702448014241,337.9668403915418,495.47963500215815,331.4252272918421,484.5769465026586,323.67220435886463
labeled-data,Cd1-Social-Test,img7242.png,482.3160410948447,681.382221477833,505.91171011659185,685.2650530890066,503.22359592424095,669.4350472896066,516.9628462407013,674.8112756743085,538.4677597795089,673.9152376101915,558.1805971900825,677.4993898666594,455.1362198166296,703.7831730807576,469.1741494877956,692.4333576019425,452.44810562427864,684.6676943795953,464.0966004577994,685.862411798418,470.66754626132393,678.9927866401878,479.3292475477881,674.2139169648972
labeled-data,Cd1-Social-Test,img7242.png,482.3160410948447,681.382221477833,505.91171011659185,685.2650530890066,503.22359592424095,669.4350472896066,516.9628462407013,674.8112756743085,538.4677597795089,673.9152376101915,558.1805971900825,677.4993898666594,455.1362198166296,703.7831730807576,469.1741494877956,692.4333576019425,452.44810562427864,684.6676943795953,464.0966004577994,685.862411798418,470.66754626132393,678.9927866401878,479.3292475477881,674.2139169648972
labeled-data,Cd1-Social-Test,img7305.png,501.6549686848128,681.3637034717775,524.8459414240921,680.1845014680854,519.9325997420414,665.6410100892153,535.2622257900396,672.9127557786503,552.75372217814,673.1092894459323,565.3318768841898,678.022631127983,465.90615159813643,425.9250133320518,459.84910243174784,444.82300673118425,477.77796796425815,447.00354443108415,466.63299749810307,460.81361653045025,466.8752794647586,483.10355746276036,467.3598433980697,507.57403609497044
labeled-data,Cd1-Social-Test,img7305.png,501.6549686848128,681.3637034717775,524.8459414240921,680.1845014680854,519.9325997420414,665.6410100892153,535.2622257900396,672.9127557786503,552.75372217814,673.1092894459323,565.3318768841898,678.022631127983,465.90615159813643,425.9250133320518,459.84910243174784,444.82300673118425,477.77796796425815,447.00354443108415,466.63299749810307,460.81361653045025,466.8752794647586,483.10355746276036,467.3598433980697,507.57403609497044
labeled-data,Cd1-Social-Test,img7357.png,454.5090801207787,404.5281322465594,456.2050538873675,431.17914857866936,474.3762013865334,421.97243384575864,470.01512598673355,440.62814527823554,474.86076531984446,459.04157474405696,478.2527128530221,474.7899025766674,443.12182768796805,384.1764470474935,459.8392833872007,397.0173912802374,459.3547194538896,379.0885257477271,469.53056205342244,389.74893228057107,479.4641226862998,394.594571613682,489.6399652858327,400.40933881341505
labeled-data,Cd1-Social-Test,img7357.png,454.5090801207787,404.5281322465594,456.2050538873675,431.17914857866936,474.3762013865334,421.97243384575864,470.01512598673355,440.62814527823554,474.86076531984446,459.04157474405696,478.2527128530221,474.7899025766674,443.12182768796805,384.1764470474935,459.8392833872007,397.0173912802374,459.3547194538896,379.0885257477271,469.53056205342244,389.74893228057107,479.4641226862998,394.594571613682,489.6399652858327,400.40933881341505
labeled-data,Cd1-Social-Test,img7398.png,434.4379082509853,385.476643457673,458.33225662743814,392.0475892611975,460.72169146508344,374.1268279788579,468.7860340421363,389.0607957141409,466.396599204491,405.78683957765793,465.2018817856683,413.8511821547107,480.13584952095135,510.6233113092857,484.3173604868306,497.78009905694233,466.9939579139023,500.4682132492933,472.66886565330987,483.4434900310706,472.07150694389856,462.5359352016744,477.14905597389475,442.2257390816895
labeled-data,Cd1-Social-Test,img7398.png,434.4379082509853,385.476643457673,458.33225662743814,392.0475892611975,460.72169146508344,374.1268279788579,468.7860340421363,389.0607957141409,466.396599204491,405.78683957765793,465.2018817856683,413.8511821547107,480.13584952095135,510.6233113092857,484.3173604868306,497.78009905694233,466.9939579139023,500.4682132492933,472.66886565330987,483.4434900310706,472.07150694389856,462.5359352016744,477.14905597389475,442.2257390816895
