scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
2154,757.675,679.278,1.0,831.217,677.218,1.0,768.464,668.627,1.0,777.211,674.694,1.0,800.322,679.406,1.0,828.759,685.799,1.0,802.18,593.079,1.0,806.648,580.187,1.0,792.038,580.029,1.0,795.495,564.699,1.0,797.567,553.114,1.0,795.964,542.552,1.0
2155,757.403,679.278,1.0,831.217,677.233,1.0,768.602,668.533,1.0,777.119,674.694,1.0,800.368,679.48,1.0,828.759,685.873,1.0,800.688,594.099,1.0,806.648,580.187,1.0,792.153,580.117,1.0,795.517,564.916,1.0,797.567,553.518,1.0,795.964,542.592,1.0
2156,757.335,679.312,1.0,831.19,677.266,1.0,768.602,668.533,1.0,777.119,674.694,1.0,800.472,679.776,1.0,828.759,685.799,1.0,798.445,594.099,1.0,806.648,579.434,1.0,792.535,580.558,1.0,795.517,564.916,1.0,797.47,553.518,1.0,795.962,542.592,1.0
2157,757.335,679.312,1.0,831.188,677.267,1.0,768.602,668.451,1.0,777.119,674.694,1.0,800.472,679.851,1.0,763.057,685.799,1.0,798.445,593.079,1.0,806.737,577.069,1.0,792.535,580.558,1.0,795.208,564.916,1.0,797.216,553.518,1.0,795.962,542.592,1.0
2158,757.335,679.312,1.0,831.117,677.328,1.0,768.626,668.33,1.0,777.254,674.643,1.0,800.499,680.063,1.0,763.057,685.798,1.0,798.445,591.467,1.0,806.081,577.069,1.0,792.535,580.558,1.0,795.262,564.728,1.0,796.467,553.191,1.0,795.549,542.476,1.0
2159,757.701,679.312,1.0,831.108,677.42,1.0,768.734,668.279,1.0,777.398,674.632,1.0,800.472,680.287,1.0,763.057,685.751,1.0,801.46,591.467,1.0,806.649,577.331,1.0,791.55,577.478,1.0,795.135,564.728,1.0,796.467,549.196,1.0,795.549,541.382,1.0
2160,757.82,679.165,1.0,830.997,677.717,1.0,768.74,668.266,1.0,777.398,674.632,1.0,800.349,680.526,1.0,763.058,685.452,1.0,801.46,591.467,1.0,806.649,578.413,1.0,791.266,577.478,1.0,795.091,564.666,1.0,796.467,549.196,1.0,795.549,541.382,1.0
2161,757.82,679.142,1.0,830.965,677.727,1.0,768.757,668.266,1.0,777.414,674.632,1.0,797.039,681.08,1.0,763.069,685.437,1.0,801.46,591.396,1.0,806.136,578.413,1.0,791.266,576.728,1.0,795.135,564.728,1.0,796.723,549.196,1.0,795.603,541.382,1.0
2162,757.825,679.142,1.0,830.962,677.733,1.0,768.74,668.279,1.0,777.4,674.64,1.0,797.039,681.12,1.0,763.069,685.437,1.0,801.46,591.396,1.0,806.136,579.244,1.0,791.287,576.728,1.0,795.195,566.232,1.0,797.04,549.493,1.0,796.045,541.656,1.0
2163,757.863,679.143,1.0,830.95,677.758,1.0,768.757,668.285,1.0,777.4,674.656,1.0,797.039,681.196,1.0,763.058,685.437,1.0,801.232,593.555,1.0,806.511,579.529,1.0,791.367,577.368,1.0,795.195,567.039,1.0,797.876,550.111,1.0,796.6,542.052,1.0
2164,757.825,679.143,1.0,830.934,677.758,1.0,768.768,668.285,1.0,777.414,674.656,1.0,797.067,681.196,1.0,763.058,685.424,1.0,801.152,593.959,1.0,806.136,579.706,1.0,791.287,577.149,1.0,795.195,566.232,1.0,798.344,550.212,1.0,796.716,542.052,1.0
2165,757.81,679.143,1.0,830.889,677.758,1.0,768.807,668.285,1.0,777.421,674.656,1.0,797.094,681.196,1.0,763.095,685.415,1.0,800.818,591.499,1.0,806.136,580.343,1.0,791.287,576.728,1.0,795.195,566.232,1.0,798.478,550.5,1.0,796.734,542.131,1.0
2166,757.751,679.21,1.0,830.889,677.763,1.0,768.879,668.181,1.0,777.448,674.595,1.0,801.087,681.109,1.0,763.128,685.306,1.0,800.433,591.658,1.0,805.181,580.611,1.0,790.711,576.726,1.0,794.952,564.865,1.0,798.582,550.5,1.0,797.204,542.131,1.0
2167,757.697,679.243,1.0,830.889,677.732,1.0,768.912,668.013,1.0,777.458,674.538,1.0,801.087,681.033,1.0,763.188,685.29,1.0,799.906,592.708,1.0,805.087,580.794,1.0,790.369,577.149,1.0,794.714,564.865,1.0,798.478,550.508,1.0,797.278,542.052,1.0
2168,757.63,679.243,1.0,830.889,677.727,1.0,768.927,667.981,1.0,777.458,674.531,1.0,801.087,681.033,1.0,763.188,685.286,1.0,799.766,592.708,1.0,804.694,581.075,1.0,789.757,577.149,1.0,794.616,564.865,1.0,798.648,550.752,1.0,797.337,542.011,1.0
2169,757.609,679.248,1.0,830.889,677.727,1.0,768.927,667.981,1.0,777.45,674.447,1.0,801.087,681.033,1.0,763.197,685.213,1.0,796.64,592.45,1.0,804.659,582.4,1.0,789.849,577.279,1.0,794.616,565.089,1.0,798.668,551.033,1.0,797.382,541.839,1.0
2170,757.609,679.243,1.0,830.887,677.691,1.0,768.912,668.013,1.0,777.448,674.447,1.0,801.169,681.033,1.0,763.197,685.213,1.0,796.64,592.708,1.0,804.616,582.823,1.0,789.849,577.332,1.0,794.535,565.455,1.0,798.648,551.111,1.0,797.337,541.759,1.0
2171,757.609,679.204,1.0,830.887,677.671,1.0,768.9,668.036,1.0,777.396,674.447,1.0,801.081,681.026,1.0,763.168,685.248,1.0,796.64,593.119,1.0,804.271,582.823,1.0,789.757,578.134,1.0,794.488,566.018,1.0,798.668,552.66,1.0,797.382,541.71,1.0
2172,757.63,679.204,1.0,830.887,677.669,1.0,768.871,668.061,1.0,777.362,674.435,1.0,801.168,681.026,1.0,763.159,685.248,1.0,796.873,593.321,1.0,804.271,582.823,1.0,789.849,578.242,1.0,794.488,566.566,1.0,798.751,552.844,1.0,797.473,541.71,1.0
2173,757.609,679.273,1.0,830.959,677.625,1.0,768.831,668.071,1.0,777.284,674.435,1.0,801.168,681.011,1.0,763.168,685.497,1.0,796.967,593.119,1.0,804.616,581.6,1.0,789.928,578.242,1.0,794.535,566.566,1.0,798.855,552.844,1.0,797.479,541.839,1.0
2174,757.589,679.218,1.0,831.054,677.588,1.0,768.818,668.111,1.0,777.263,674.449,1.0,800.509,680.191,1.0,763.168,685.54,1.0,800.187,593.119,1.0,805.592,580.266,1.0,791.213,578.134,1.0,795.889,566.018,1.0,799.105,552.66,1.0,797.473,541.856,1.0
2175,757.674,679.273,1.0,831.117,677.565,1.0,768.74,668.121,1.0,777.263,674.449,1.0,800.509,680.191,1.0,763.157,685.54,1.0,800.695,591.073,1.0,806.139,578.645,1.0,791.561,577.756,1.0,795.899,565.893,1.0,799.403,552.239,1.0,797.473,542.51,1.0
2176,757.661,679.351,1.0,831.149,677.526,1.0,768.74,668.121,1.0,777.263,674.449,1.0,800.746,680.191,1.0,763.157,685.54,1.0,800.863,591.073,1.0,806.147,579.257,1.0,791.627,576.802,1.0,795.91,565.893,1.0,799.516,551.0,1.0,797.479,542.51,1.0
2177,757.62,680.181,1.0,831.149,677.519,1.0,768.707,668.19,1.0,777.263,674.467,1.0,800.746,680.232,1.0,763.157,685.538,1.0,800.863,591.073,1.0,806.211,580.266,1.0,791.627,576.802,1.0,796.086,565.74,1.0,799.85,551.0,1.0,797.479,542.51,1.0
2178,757.661,680.26,1.0,831.176,677.515,1.0,768.74,668.202,1.0,777.211,674.465,1.0,800.905,680.232,1.0,763.098,685.54,1.0,800.695,592.794,1.0,806.211,579.257,1.0,792.032,576.802,1.0,796.086,565.893,1.0,799.873,551.0,1.0,798.029,542.21,1.0
2179,757.661,680.26,1.0,831.193,677.454,1.0,768.796,668.242,1.0,777.103,674.467,1.0,800.946,680.232,1.0,763.098,685.551,1.0,800.713,593.788,1.0,806.211,578.645,1.0,792.032,578.751,1.0,796.187,567.478,1.0,799.873,553.601,1.0,798.486,542.208,1.0
2180,757.62,680.181,1.0,831.208,677.317,1.0,768.796,668.245,1.0,777.001,674.467,1.0,801.002,679.992,1.0,763.098,685.591,1.0,800.407,594.883,1.0,806.052,577.842,1.0,792.032,580.741,1.0,796.187,569.286,1.0,799.873,557.371,1.0,799.34,541.772,1.0
2181,757.53,679.9,1.0,831.321,677.276,1.0,768.735,668.374,1.0,776.973,674.524,1.0,801.002,679.992,1.0,763.098,685.705,1.0,800.407,594.883,1.0,805.507,577.842,1.0,791.754,580.92,1.0,795.968,569.286,1.0,799.491,557.371,1.0,799.34,541.762,1.0
2182,757.512,679.809,1.0,831.321,677.276,1.0,768.735,668.518,1.0,776.973,674.712,1.0,801.002,679.992,1.0,829.102,685.896,1.0,800.713,594.883,1.0,805.507,577.842,1.0,791.595,580.92,1.0,795.667,569.286,1.0,797.756,557.371,1.0,799.34,541.412,1.0
2183,757.506,679.809,1.0,831.321,677.276,1.0,768.697,668.518,1.0,776.973,674.712,1.0,801.12,680.019,1.0,829.102,685.896,1.0,801.091,593.104,1.0,806.052,578.904,1.0,791.497,580.741,1.0,794.681,566.722,1.0,797.129,555.08,1.0,798.514,541.33,1.0
2184,757.405,679.809,1.0,831.296,677.336,1.0,768.643,668.518,1.0,776.992,674.738,1.0,801.353,680.019,1.0,829.167,686.002,1.0,801.091,592.523,1.0,806.777,578.904,1.0,791.595,580.043,1.0,794.681,563.316,1.0,796.0,551.481,1.0,797.791,540.08,1.0
2185,757.405,679.809,1.0,831.296,677.336,1.0,768.613,668.475,1.0,777.0,674.752,1.0,801.389,680.019,1.0,829.167,686.002,1.0,802.407,590.714,1.0,806.943,578.904,1.0,791.497,579.907,1.0,794.681,563.316,1.0,796.0,551.481,1.0,797.027,538.248,1.0
2186,757.405,679.893,1.0,831.287,677.336,1.0,768.613,668.425,1.0,777.042,674.738,1.0,801.389,679.987,1.0,763.014,685.767,1.0,802.806,590.705,1.0,807.493,577.918,1.0,791.497,579.196,1.0,795.041,563.039,1.0,796.0,550.44,1.0,796.868,537.414,1.0
2187,757.439,679.893,1.0,831.253,677.313,1.0,768.643,668.344,1.0,777.17,674.752,1.0,801.389,679.987,1.0,763.014,685.767,1.0,808.573,589.81,1.0,812.326,573.916,1.0,792.611,579.196,1.0,797.497,562.406,1.0,796.794,550.44,1.0,796.702,535.496,1.0
2188,757.469,679.812,1.0,831.246,677.311,1.0,768.799,668.344,1.0,777.266,674.765,1.0,801.389,679.987,1.0,829.242,686.096,1.0,822.703,585.144,1.0,813.757,567.028,1.0,798.334,579.071,1.0,798.024,562.406,1.0,796.814,551.049,1.0,795.588,535.065,1.0
2189,757.51,679.812,1.0,831.168,677.146,1.0,768.84,668.344,1.0,777.334,674.765,1.0,801.18,679.987,1.0,829.233,686.096,1.0,823.857,581.981,1.0,815.762,565.352,1.0,803.974,578.206,1.0,800.96,563.406,1.0,796.814,551.049,1.0,794.778,535.065,1.0
2190,757.563,679.812,1.0,831.168,676.853,1.0,768.977,668.518,1.0,777.51,674.766,1.0,796.407,680.211,1.0,829.233,686.107,1.0,824.389,581.401,1.0,816.389,564.171,1.0,807.194,578.182,1.0,804.2,562.576,1.0,796.794,551.049,1.0,791.958,535.065,1.0
2191,757.636,679.812,1.0,831.149,676.853,1.0,768.994,668.619,1.0,777.51,674.994,1.0,796.407,680.28,1.0,829.243,686.151,1.0,830.898,581.142,1.0,817.974,562.821,1.0,809.411,577.107,1.0,805.432,562.576,1.0,796.73,552.056,1.0,789.435,535.065,1.0
2192,757.582,679.75,1.0,831.149,676.853,1.0,768.994,668.626,1.0,777.51,674.998,1.0,796.422,680.28,1.0,829.233,686.151,1.0,830.898,581.401,1.0,817.974,561.893,1.0,809.411,577.107,1.0,805.432,562.576,1.0,796.589,552.056,1.0,787.616,535.065,1.0
2193,757.612,679.806,1.0,831.168,676.897,1.0,768.994,668.626,1.0,777.484,675.08,1.0,796.422,680.313,1.0,829.233,686.16,1.0,830.898,581.981,1.0,817.974,561.893,1.0,809.411,576.336,1.0,805.724,561.921,1.0,796.589,550.395,1.0,787.616,535.011,1.0
2194,757.612,679.806,1.0,831.162,677.031,1.0,768.98,668.664,1.0,777.339,675.095,1.0,796.439,680.313,1.0,829.244,686.1786468398252,0.01,830.336,582.152,1.0,817.974,561.893,1.0,807.806,575.609,1.0,805.432,559.861,1.0,796.589,550.041,1.0,787.616,534.924,1.0
2195,757.582,679.468,1.0,831.162,677.102,1.0,768.974,668.667,1.0,777.339,675.189,1.0,796.611,680.389,1.0,829.323,686.27,1.0,821.359,584.69,1.0,816.82,564.676,1.0,805.137,575.334,1.0,804.028,557.299,1.0,799.852,547.295,1.0,791.778,529.672,1.0
2196,757.472,679.468,1.0,831.162,677.122,1.0,768.743,668.691,1.0,777.339,675.214,1.0,796.612,680.621,1.0,836.9816137235977,686.4165248715555,0.01,821.066,585.324,1.0,816.594,564.701,1.0,801.105,574.721,1.0,803.588,557.299,1.0,799.857,543.106,1.0,793.846,528.789,1.0
2197,757.454,679.482,1.0,831.162,677.183,1.0,768.666,668.691,1.0,777.349,675.189,1.0,796.722,680.673,1.0,847.9825336624367,686.5765615058696,0.01,807.617,586.458,1.0,816.129,567.724,1.0,791.597,573.85,1.0,802.508,557.299,1.0,799.935,543.106,1.0,797.105,528.448,1.0
2198,757.45,679.482,1.0,831.065,677.183,1.0,768.666,668.734,1.0,777.349,675.189,1.0,796.788,680.702,1.0,852.9899929852991,686.6383291500075,0.01,800.027,586.458,1.0,811.873,579.511,1.0,788.517,573.833,1.0,800.039,559.158,1.0,799.935,543.106,1.0,798.497,528.377,1.0
2199,757.412,679.553,1.0,830.97,677.122,1.0,768.666,668.734,1.0,777.349,675.163,1.0,796.788,680.841,1.0,852.9899929852991,686.6383291500075,0.01,786.561,586.458,1.0,800.712,579.668,1.0,786.386,570.941,1.0,795.04,559.65,1.0,799.935,544.536,1.0,799.618,528.789,1.0
2200,757.412,679.557,1.0,830.97,677.122,1.0,768.774,668.734,1.0,777.337,675.067,1.0,796.801,680.841,1.0,852.9899929852991,686.6383291500075,0.01,784.189,583.937,1.0,800.189,579.668,1.0,779.222,570.394,1.0,791.425,559.65,1.0,800.239,545.111,1.0,801.172,528.789,1.0
2201,757.385,679.716,1.0,830.97,677.183,1.0,768.924,668.699,1.0,777.313,674.962,1.0,796.801,680.856,1.0,829.311,686.353,1.0,778.916,582.804,1.0,795.052,579.668,1.0,774.768,567.303,1.0,791.106,559.65,1.0,800.239,545.376,1.0,801.194,529.993,1.0
2202,757.385,679.716,1.0,830.98,677.205,1.0,768.935,668.629,1.0,777.235,674.893,1.0,796.788,680.857,1.0,790.9555803100204,685.8943741386116,0.01,775.061,582.562,1.0,792.448,579.372,1.0,774.768,565.438,1.0,789.453,557.813,1.0,801.328,545.761,1.0,803.834,529.993,1.0
2203,757.306,679.716,1.0,831.022,677.311,1.0,768.935,668.622,1.0,777.193,674.872,1.0,796.744,681.006,1.0,763.236,685.527,1.0,773.305,582.562,1.0,791.036,579.136,1.0,772.508,565.231,1.0,789.453,557.619,1.0,801.328,545.936,1.0,804.742,529.993,1.0
2204,757.238,679.574,1.0,831.115,677.476,1.0,768.924,668.616,1.0,777.15,674.836,1.0,796.708,681.006,1.0,763.236,685.524,1.0,772.407,582.562,1.0,791.036,578.675,1.0,772.508,565.218,1.0,789.453,557.619,1.0,801.328,547.264,1.0,805.784,524.428,1.0
2205,757.212,679.437,1.0,831.194,677.61,1.0,768.871,668.616,1.0,777.011,674.787,1.0,796.584,681.006,1.0,763.236,685.51,1.0,771.902,582.148,1.0,791.036,578.336,1.0,773.401,564.379,1.0,790.077,557.607,1.0,799.34,550.251,1.0,806.992,524.423,1.0
2206,757.101,679.215,1.0,831.194,677.732,1.0,768.777,668.616,1.0,777.011,674.787,1.0,796.409,680.759,1.0,763.328,685.505,1.0,771.784,580.752,1.0,792.782,578.046,1.0,773.915,564.079,1.0,792.265,557.487,1.0,799.34,550.251,1.0,806.992,524.423,1.0
2207,757.073,679.142,1.0,831.194,677.732,1.0,768.672,668.695,1.0,777.011,674.787,1.0,796.343,680.758,1.0,763.33,685.51,1.0,771.784,580.752,1.0,793.537,578.046,1.0,773.915,564.071,1.0,792.54,557.424,1.0,799.34,550.251,1.0,806.992,524.428,1.0
2208,757.027,679.001,1.0,831.194,677.757,1.0,768.61,668.773,1.0,777.011,674.83,1.0,796.285,680.727,1.0,763.415,685.51,1.0,770.848,580.752,1.0,793.841,578.047,1.0,773.989,563.404,1.0,793.433,557.31,1.0,800.021,550.277,1.0,806.717,528.417,1.0
2209,756.89,678.835,1.0,831.194,677.757,1.0,768.587,668.823,1.0,777.011,674.838,1.0,796.285,680.727,1.0,829.028,686.392,1.0,770.848,581.344,1.0,793.841,578.047,1.0,773.989,563.33,1.0,793.574,556.996,1.0,800.021,549.843,1.0,806.552,528.417,1.0
2210,756.89,678.835,1.0,831.274,677.85,1.0,768.587,668.854,1.0,776.998,674.838,1.0,796.006,680.549,1.0,829.05,686.402,1.0,770.848,581.344,1.0,793.907,578.068,1.0,774.079,563.319,1.0,793.661,556.996,1.0,800.021,549.843,1.0,806.475,528.417,1.0
2211,756.89,678.835,1.0,831.301,677.86,1.0,768.588,668.854,1.0,776.998,674.838,1.0,795.996,680.546,1.0,829.062,686.411,1.0,770.848,581.369,1.0,793.868,578.166,1.0,774.079,563.33,1.0,793.661,557.172,1.0,799.984,549.934,1.0,806.475,528.359,1.0
2212,756.89,678.895,1.0,831.316,677.865,1.0,768.588,668.854,1.0,776.989,674.827,1.0,795.996,680.525,1.0,829.067,686.409,1.0,770.911,581.369,1.0,793.868,578.166,1.0,774.079,563.354,1.0,793.661,557.196,1.0,799.932,550.031,1.0,806.475,528.354,1.0
2213,756.93,678.914,1.0,831.316,677.893,1.0,768.618,668.847,1.0,776.998,674.807,1.0,796.006,680.525,1.0,829.069,686.411,1.0,770.952,581.396,1.0,793.903,578.166,1.0,774.122,563.354,1.0,793.722,557.196,1.0,799.79,549.934,1.0,806.687,528.354,1.0
2214,756.958,678.914,1.0,831.369,677.907,1.0,768.659,668.763,1.0,777.003,674.741,1.0,796.015,680.525,1.0,829.069,686.411,1.0,771.237,581.723,1.0,793.907,578.216,1.0,774.122,563.37,1.0,793.778,557.305,1.0,799.879,550.031,1.0,806.734,528.359,1.0
2215,756.93,678.914,1.0,831.369,677.93,1.0,768.659,668.761,1.0,777.003,674.726,1.0,801.331,679.94,1.0,829.069,686.409,1.0,771.255,581.739,1.0,793.903,578.262,1.0,774.122,563.377,1.0,793.778,557.313,1.0,799.879,550.031,1.0,806.779,528.489,1.0
2216,756.93,678.855,1.0,831.369,677.944,1.0,768.659,668.758,1.0,776.989,674.726,1.0,801.331,679.94,1.0,829.035,686.398,1.0,771.294,581.739,1.0,793.919,578.262,1.0,774.098,563.377,1.0,793.773,557.313,1.0,799.858,550.031,1.0,806.779,528.58,1.0
2217,756.859,678.696,1.0,831.349,677.944,1.0,768.647,668.758,1.0,776.989,674.726,1.0,801.447,680.077,1.0,765.613,685.511,1.0,771.294,581.739,1.0,794.011,578.287,1.0,774.098,563.37,1.0,793.778,557.313,1.0,799.858,550.042,1.0,806.815,528.617,1.0
2218,756.755,678.64,1.0,831.308,677.944,1.0,768.647,668.758,1.0,776.975,674.728,1.0,801.447,680.077,1.0,765.613,685.511,1.0,771.255,581.721,1.0,793.93,578.297,1.0,774.082,563.37,1.0,793.778,557.313,1.0,799.858,550.05,1.0,806.817,528.634,1.0
2219,756.755,678.64,1.0,831.146,677.838,1.0,768.647,668.758,1.0,776.975,674.786,1.0,795.926,680.538,1.0,828.943,686.343,1.0,771.244,581.668,1.0,793.93,578.297,1.0,774.061,563.385,1.0,793.773,557.335,1.0,799.858,550.042,1.0,806.959,528.714,1.0
2220,756.755,678.64,1.0,831.107,677.785,1.0,768.688,668.826,1.0,776.975,674.881,1.0,795.853,680.538,1.0,828.943,686.343,1.0,770.883,581.668,1.0,793.93,578.408,1.0,774.082,563.353,1.0,793.699,557.28,1.0,799.873,550.052,1.0,807.101,528.984,1.0
2221,756.816,678.738,1.0,831.062,677.768,1.0,768.688,668.853,1.0,777.001,674.959,1.0,795.871,680.527,1.0,828.943,686.343,1.0,767.345,581.186,1.0,792.185,578.408,1.0,774.107,563.35,1.0,793.462,557.336,1.0,800.998,550.416,1.0,809.352,529.184,1.0
2222,756.832,678.738,1.0,831.062,677.746,1.0,768.688,668.915,1.0,777.1,675.13,1.0,795.871,680.527,1.0,828.965,686.343,1.0,767.307,581.02,1.0,790.028,578.408,1.0,774.504,561.304,1.0,793.455,557.461,1.0,801.919,550.614,1.0,810.453,531.247,1.0
2223,756.832,678.738,1.0,831.062,677.734,1.0,768.683,668.928,1.0,777.1,675.13,1.0,795.871,680.365,1.0,828.976,686.343,1.0,765.843,580.614,1.0,786.674,578.378,1.0,774.77,560.304,1.0,792.355,557.336,1.0,802.172,550.682,1.0,811.396,531.654,1.0
2224,756.832,678.738,1.0,831.075,677.734,1.0,768.597,669.007,1.0,777.1,675.155,1.0,796.346,680.159,1.0,828.977,686.355,1.0,761.413,576.591,1.0,785.641,577.483,1.0,774.77,558.07,1.0,791.295,556.841,1.0,802.172,550.682,1.0,814.373,534.602,1.0
2225,756.059,678.73,1.0,831.075,677.734,1.0,768.352,669.407,1.0,776.946,675.695,1.0,796.86,680.159,1.0,829.314189388565,686.3559755996376,0.01,758.746,567.354,1.0,781.723,572.108,1.0,774.504,557.132,1.0,788.465,557.336,1.0,802.431,552.456,1.0,816.011,536.265,1.0
2226,755.96,678.102,1.0,831.075,677.688,1.0,768.157,669.433,1.0,776.704,675.768,1.0,797.756,680.159,1.0,829.314189388565,686.3559755996376,0.01,755.599,559.305,1.0,773.303,571.415,1.0,773.557,551.888,1.0,783.755,556.438,1.0,802.172,552.749,1.0,816.524,539.621,1.0
2227,752.958,674.921,1.0,830.804,677.657,1.0,767.024,669.433,1.0,775.328,676.413,1.0,797.756,680.524,1.0,829.314189388565,686.3559755996376,0.01,752.197,551.3,1.0,768.403,566.338,1.0,772.442,549.312,1.0,778.361,555.597,1.0,800.015,554.004,1.0,817.128,543.792,1.0
2228,752.196,674.64,1.0,830.752,677.411,1.0,767.024,669.407,1.0,774.647,676.821,1.0,797.771,680.584,1.0,829.2153342869724,686.3141986417085,0.01,751.84,551.27,1.0,766.941,564.421,1.0,770.84,545.199,1.0,773.98,553.517,1.0,797.588,554.637,1.0,817.128,553.394,1.0
2229,751.132,668.175,1.0,830.613,677.411,1.0,767.024,669.193,1.0,774.647,676.821,1.0,798.189,681.288,1.0,828.9642154429553,686.2565951912256,0.01,751.84,544.938,1.0,765.43,557.559,1.0,770.84,542.279,1.0,773.98,552.629,1.0,797.27,554.994,1.0,817.128,557.835,1.0
2230,751.132,665.05,1.0,830.349,677.411,1.0,767.447,666.24,1.0,774.647,676.821,1.0,798.189,681.288,1.0,828.707,686.2565951912256,1.0,751.84,536.601,1.0,765.43,554.721,1.0,770.84,541.086,1.0,773.98,552.629,1.0,795.179,555.149,1.0,814.018,558.781,1.0
2231,750.862,664.576,1.0,764.122,683.136,1.0,768.211,664.684,1.0,779.353,672.368,1.0,798.189,681.288,1.0,828.707,686.2565951912256,1.0,758.408,536.156,1.0,765.43,549.83,1.0,776.241,538.815,1.0,775.218,551.771,1.0,794.617,556.785,1.0,813.277,560.356,1.0
2232,748.817,664.101,1.0,758.309,683.581,1.0,768.211,663.63,1.0,779.353,670.61,1.0,798.189,681.097,1.0,828.707,686.363,1.0,762.199,530.021,1.0,767.807,547.571,1.0,777.854,537.523,1.0,775.258,551.771,1.0,793.98,556.785,1.0,813.277,562.964,1.0
2233,748.633,663.485,1.0,758.031,683.581,1.0,767.447,663.155,1.0,779.353,670.3,1.0,798.189,680.972,1.0,828.885,686.384,1.0,764.158,527.681,1.0,768.208,547.571,1.0,778.065,537.523,1.0,776.38,552.547,1.0,792.688,557.851,1.0,813.277,566.874,1.0
2234,746.858,664.101,1.0,756.077,683.581,1.0,765.48,663.155,1.0,777.642,670.3,1.0,800.065,679.286,1.0,828.9815294509157,686.5304416095317,0.01,765.757,527.681,1.0,769.109,549.338,1.0,780.812,537.395,1.0,777.106,553.153,1.0,792.688,559.963,1.0,813.277,570.166,1.0
2235,745.728,664.101,1.0,754.928,683.581,1.0,763.938,663.458,1.0,775.744,670.3,1.0,800.619,678.882,1.0,828.9815294509157,686.7852004559217,0.01,768.792,527.681,1.0,770.566,549.338,1.0,782.492,536.871,1.0,777.974,552.547,1.0,792.688,561.787,1.0,813.057,570.166,1.0
2236,744.414,666.011,1.0,754.928,683.581,1.0,763.438,663.63,1.0,774.262,670.41,1.0,800.903,678.651,1.0,828.9815294509157,686.9933590743506,0.01,768.792,527.468,1.0,770.566,549.338,1.0,782.708,536.644,1.0,780.134,552.547,1.0,792.274,562.108,1.0,812.618,570.166,1.0
2237,742.474,666.586,1.0,754.928,683.541,1.0,762.386,665.188,1.0,773.706,670.685,1.0,800.619,678.651,1.0,828.9815294509157,686.995,1.0,768.792,528.272,1.0,770.566,549.338,1.0,783.12,536.39,1.0,780.164,551.722,1.0,792.274,562.457,1.0,811.672,571.482,1.0
2238,741.793,671.478,1.0,756.089,683.773,1.0,761.475,667.239,1.0,773.602,671.316,1.0,800.065,678.651,1.0,828.9815294509157,687.0,1.0,768.957,528.272,1.0,768.159,546.533,1.0,783.431,536.39,1.0,780.164,551.722,1.0,792.191,562.681,1.0,811.42,571.482,1.0
2239,741.793,672.862,1.0,757.456,683.773,1.0,758.666,667.54,1.0,773.602,671.972,1.0,800.23,678.79,1.0,829.207,687.608,1.0,769.931,527.135,1.0,768.159,543.838,1.0,784.576,536.39,1.0,780.164,551.722,1.0,792.113,565.403,1.0,811.286,571.482,1.0
2240,741.793,675.933,1.0,758.965,683.773,1.0,758.54,668.466,1.0,773.602,672.446,1.0,800.209,679.091,1.0,829.251,687.672,1.0,777.004,525.367,1.0,768.159,542.909,1.0,786.302,538.073,1.0,780.189,551.645,1.0,790.803,565.403,1.0,810.739,572.98,1.0
2241,741.793,678.835,1.0,758.368,684.886,1.0,758.527,668.519,1.0,773.602,673.125,1.0,799.741,679.091,1.0,829.251,687.825,1.0,780.881,524.85,1.0,772.17,538.944,1.0,790.312,538.073,1.0,780.355,551.197,1.0,788.203,565.403,1.0,800.469,577.877,1.0
