scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
2155,617.954,533.55,1.0,635.618,543.27,1.0,619.759,514.157,1.0,651.276,533.154,1.0,670.927,528.671,1.0,691.596,535.95,1.0,593.967,493.627,1.0,588.379,513.505,1.0,,,0.0,599.241,521.979,1.0,601.309,533.869,1.0,603.39,557.943,1.0
2156,617.954,533.643,1.0,636.11,543.025,1.0,619.189,513.673,1.0,651.276,533.154,1.0,670.927,528.404,1.0,691.632,539.827,1.0,599.343,493.627,1.0,587.149,513.961,1.0,,,0.0,599.405,521.102,1.0,601.309,534.342,1.0,603.39,556.819,1.0
2157,617.954,533.432,1.0,636.482,543.025,1.0,619.136,513.614,1.0,651.276,533.252,1.0,671.232,528.404,1.0,692.329,539.827,1.0,601.847,493.618,1.0,587.149,513.961,1.0,,,0.0,599.577,521.034,1.0,601.126,534.342,1.0,603.017,556.819,1.0
2158,615.903,533.052,1.0,636.482,543.025,1.0,618.502,513.573,1.0,651.276,533.379,1.0,671.239,528.366,1.0,692.583,539.827,1.0,602.737,493.618,1.0,587.149,513.961,1.0,,,0.0,599.599,521.034,1.0,601.126,534.342,1.0,603.017,556.819,1.0
2159,615.552,532.968,1.0,636.482,543.025,1.0,618.502,513.449,1.0,651.276,533.379,1.0,671.232,528.366,1.0,692.736,536.786,1.0,604.868,493.618,1.0,587.364,513.152,1.0,,,0.0,599.577,521.034,1.0,601.097,534.422,1.0,602.841,556.819,1.0
2160,615.44,532.079,1.0,636.82,543.025,1.0,618.502,513.208,1.0,652.399,533.613,1.0,670.633,528.366,1.0,692.803,536.549,1.0,604.868,492.724,1.0,587.364,513.043,1.0,,,0.0,599.577,521.102,1.0,601.041,534.422,1.0,602.654,556.819,1.0
2161,614.98,531.33,1.0,638.5,542.249,1.0,618.539,513.208,1.0,653.174,533.625,1.0,665.904,530.769,1.0,692.946,536.549,1.0,604.868,492.589,1.0,587.364,512.935,1.0,,,0.0,599.577,521.17,1.0,601.126,534.422,1.0,602.654,557.095,1.0
2162,615.44,531.33,1.0,638.5,542.104,1.0,618.539,513.011,1.0,653.174,533.682,1.0,665.842,531.546,1.0,693.487,536.549,1.0,603.709,492.402,1.0,586.583,512.935,1.0,618.548,512.683,0.0,599.31,521.33,1.0,601.208,533.754,1.0,602.654,556.732,1.0
2163,615.44,531.33,1.0,637.711,541.98,1.0,618.741,513.208,1.0,653.174,533.634,1.0,665.842,531.546,1.0,693.487,537.234,1.0,603.544,492.402,1.0,586.573,512.857,1.0,,,0.0,599.31,521.33,1.0,600.971,533.754,1.0,602.835,556.695,1.0
2164,617.152,532.491,1.0,636.82,541.498,1.0,618.84,513.374,0.0,652.668,533.634,1.0,665.904,531.546,1.0,693.525,537.564,1.0,603.354,492.589,1.0,586.51,512.935,1.0,,,1.0,599.637,521.17,1.0,600.971,533.754,1.0,603.37,556.695,1.0
2165,617.19,532.613,1.0,637.711,541.677,1.0,618.741,513.374,1.0,652.668,533.634,1.0,665.904,531.564,1.0,693.684,537.579,1.0,600.497,493.005,1.0,586.51,513.343,1.0,602.342,509.889,0.0,599.637,521.17,1.0,601.252,533.959,1.0,603.395,556.695,1.0
2166,617.959,532.613,1.0,637.302,541.198,1.0,,,1.0,652.622,533.634,1.0,665.839,531.551,1.0,693.603,537.564,1.0,598.563,493.329,1.0,586.573,513.675,1.0,602.342,509.889,0.0,599.039,520.808,1.0,601.374,534.145,1.0,603.462,556.676,1.0
2167,617.19,532.491,1.0,637.302,541.198,1.0,,,0.0,652.622,533.564,1.0,665.301,530.181,1.0,693.603,537.385,1.0,593.275,493.441,1.0,586.624,513.675,1.0,602.397,509.889,1.0,599.637,520.697,1.0,601.374,534.917,1.0,603.903,556.224,1.0
2168,617.959,532.215,1.0,637.812,541.216,1.0,,,0.0,652.78,533.423,1.0,665.301,530.181,1.0,693.684,537.564,1.0,592.859,493.698,1.0,586.773,513.675,1.0,602.857,506.697,1.0,599.758,520.556,1.0,603.538,535.017,1.0,604.731,556.172,1.0
2169,617.994,532.03,1.0,638.993,541.216,1.0,638.323,518.285,0.0,653.132,532.428,1.0,665.301,530.181,1.0,693.938,537.649,1.0,588.3,494.03,1.0,595.026,512.741,1.0,602.342,,1.0,599.307,520.474,1.0,604.451,535.017,1.0,605.916,556.102,1.0
2170,617.959,531.667,1.0,639.189,541.182,1.0,639.569,518.285,0.0,653.29,532.223,1.0,666.664,530.011,1.0,695.282,539.152,1.0,587.721,494.221,1.0,595.026,512.741,1.0,602.397,506.143,1.0,599.307,520.243,1.0,604.451,534.917,1.0,605.916,556.102,1.0
2171,617.162,531.244,1.0,639.189,540.774,1.0,639.712,518.523,1.0,653.441,530.992,1.0,666.695,529.014,1.0,695.282,539.152,1.0,584.519,494.794,1.0,595.026,512.741,1.0,602.397,505.135,0.0,599.758,520.153,1.0,604.451,534.891,1.0,606.317,555.847,1.0
2172,617.305,531.007,1.0,639.058,539.611,1.0,639.712,518.801,1.0,653.29,530.141,1.0,666.695,527.956,1.0,695.282,539.152,1.0,582.759,496.424,1.0,593.86,514.029,1.0,602.761,505.135,1.0,600.112,519.79,1.0,604.437,534.277,1.0,606.317,555.739,1.0
2173,617.294,530.954,1.0,638.993,539.611,1.0,639.344,518.523,1.0,653.132,529.857,1.0,666.664,527.956,1.0,695.185,538.66,1.0,582.311,496.65,1.0,590.381,514.633,1.0,600.748,504.334,1.0,602.642,518.717,1.0,604.254,533.978,1.0,606.001,555.847,1.0
2174,616.852,530.954,1.0,637.795,539.611,1.0,639.344,518.801,1.0,652.981,529.857,1.0,666.403,527.83,1.0,695.079,538.104,1.0,579.851,496.65,1.0,588.709,514.633,1.0,599.138,504.191,1.0,602.642,517.804,1.0,603.343,533.727,1.0,605.892,555.813,1.0
2175,616.852,530.954,1.0,637.324,539.611,1.0,639.255,519.505,1.0,652.859,530.141,1.0,666.249,527.607,1.0,694.898,538.027,1.0,579.851,497.178,1.0,587.749,514.633,1.0,598.25,504.191,1.0,602.642,517.588,1.0,602.195,533.727,1.0,605.785,555.668,1.0
2176,616.852,533.821,1.0,637.086,540.035,1.0,636.78,519.62,1.0,651.899,530.141,1.0,666.249,527.29,1.0,694.779,537.994,1.0,579.851,497.178,1.0,585.949,513.054,1.0,597.876,504.191,1.0,600.573,517.107,1.0,601.289,533.727,1.0,604.693,555.668,1.0
2177,615.466,535.965,1.0,637.086,542.015,1.0,633.467,519.846,1.0,650.353,529.851,1.0,666.249,526.73,1.0,694.589,537.687,1.0,585.987,495.914,1.0,583.912,511.042,1.0,597.876,504.005,1.0,596.463,516.439,1.0,598.937,534.61,1.0,604.378,553.712,1.0
2178,613.261,540.672,1.0,633.881,543.095,1.0,631.53,522.624,1.0,646.287,531.115,1.0,665.21,526.73,1.0,693.738,537.687,1.0,585.987,494.712,1.0,582.922,510.895,1.0,597.854,503.996,1.0,594.587,515.511,1.0,598.035,534.61,1.0,603.117,549.594,1.0
2179,610.283,546.299,1.0,631.872,544.142,1.0,,522.624,1.0,641.795,531.416,1.0,666.636,526.73,1.0,691.764,536.691,1.0,585.987,491.562,1.0,582.195,510.701,1.0,597.686,503.051,1.0,592.853,514.098,1.0,596.407,534.61,1.0,601.105,548.066,1.0
2180,606.739,546.299,1.0,630.418,549.937,1.0,620.953,525.86,1.0,640.471,532.281,1.0,666.636,527.69,1.0,689.149,536.322,1.0,578.392,487.155,1.0,577.043,510.303,1.0,596.607,497.783,1.0,590.522,511.203,1.0,594.045,530.569,1.0,599.397,546.113,1.0
2181,605.583,546.299,1.0,626.79,549.993,1.0,620.953,529.633,0.0,637.061,532.623,1.0,664.325,527.69,1.0,685.885,534.996,1.0,578.302,486.587,1.0,575.641,506.407,1.0,595.544,494.89,1.0,586.992,510.578,1.0,592.002,524.785,1.0,593.23,545.529,1.0
2182,601.075,544.383,1.0,625.421,549.993,1.0,620.953,530.452,1.0,634.758,532.724,1.0,656.593,527.69,1.0,683.276,532.73,1.0,578.302,482.64,1.0,575.641,499.652,1.0,594.924,494.706,1.0,586.394,507.634,1.0,591.627,524.011,1.0,592.448,543.633,1.0
2183,595.688,541.894,1.0,621.86,550.262,1.0,621.529,530.73,1.0,632.365,534.006,1.0,654.596,525.429,1.0,679.495,525.137,1.0,578.392,479.068,1.0,575.641,499.541,1.0,594.924,494.706,1.0,585.957,505.982,1.0,588.884,521.636,1.0,589.721,541.323,1.0
2184,594.652,541.583,1.0,620.456,550.262,1.0,617.368,529.792,1.0,632.224,533.624,1.0,653.09,525.429,1.0,677.788,525.137,1.0,580.883,479.068,1.0,575.784,496.838,1.0,,,1.0,584.251,505.982,1.0,587.365,521.636,1.0,586.591,538.268,1.0
2185,593.637,541.138,1.0,612.604,550.392,1.0,615.936,529.792,1.0,626.308,534.006,1.0,650.959,525.429,1.0,675.633,524.733,1.0,593.925,479.068,1.0,577.931,495.437,1.0,592.585,,1.0,582.765,505.982,1.0,585.983,521.636,1.0,580.882,538.144,1.0
2186,593.391,540.695,1.0,612.342,550.392,1.0,,,1.0,623.525,534.006,1.0,650.707,525.805,1.0,674.726,525.137,1.0,595.338,484.938,1.0,580.224,493.34,1.0,593.722,491.044,0.0,582.765,505.982,1.0,582.729,525.319,1.0,580.522,537.269,1.0
2187,592.622,540.286,1.0,611.638,550.392,1.0,,,1.0,622.308,535.609,1.0,650.343,526.171,1.0,673.68,525.858,1.0,600.031,486.48,1.0,583.805,492.675,1.0,597.367,496.488,0.0,582.765,506.974,1.0,582.431,525.319,1.0,580.018,536.349,1.0
2188,592.622,540.166,1.0,611.246,550.392,1.0,,,0.0,,535.609,1.0,649.162,526.171,1.0,672.673,526.054,1.0,602.667,487.086,1.0,584.232,492.607,1.0,603.399,504.029,1.0,584.143,507.125,1.0,582.309,525.319,1.0,577.999,535.45,1.0
2189,592.622,535.308,1.0,611.086,550.392,1.0,,,0.0,,,1.0,648.172,525.889,1.0,667.956,528.825,1.0,605.858,487.101,1.0,586.195,491.599,1.0,607.831,504.848,1.0,590.792,507.125,1.0,580.533,523.765,1.0,577.999,534.982,1.0
2190,588.373,535.308,1.0,607.369,550.068,1.0,,,0.0,,,0.0,640.524,525.889,1.0,665.996,533.907,1.0,607.137,487.101,1.0,588.981,491.197,1.0,603.399,503.912,1.0,596.882,508.131,1.0,580.533,521.233,1.0,573.423,534.755,1.0
2191,588.373,535.521,1.0,607.369,550.068,1.0,,,0.0,,,0.0,640.524,526.827,1.0,665.98,536.059,1.0,612.925,487.086,1.0,598.573,490.892,1.0,607.831,503.912,1.0,596.882,508.131,1.0,580.533,519.146,1.0,572.98,533.971,1.0
2192,588.373,535.308,1.0,607.369,542.164,1.0,,,0.0,619.153,539.96,0.0,640.524,529.716,1.0,665.98,538.93,1.0,617.165,484.895,1.0,601.252,490.787,1.0,610.46,504.029,1.0,597.235,508.131,1.0,581.21,517.703,1.0,572.287,532.507,1.0
2193,591.775,535.308,1.0,607.923,541.148,1.0,,,0.0,626.012,539.96,0.0,644.931,531.628,1.0,665.98,540.466,1.0,618.656,484.895,1.0,601.252,490.272,1.0,610.46,504.848,1.0,597.235,507.709,1.0,582.552,517.017,1.0,571.199,531.945,1.0
2194,591.775,,1.0,608.774,539.84,1.0,,,0.0,631.861,539.96,1.0,649.524,533.644,1.0,667.249,542.661,1.0,618.656,484.895,1.0,601.252,490.269,1.0,610.46,507.018,1.0,596.882,505.329,1.0,582.931,517.017,1.0,571.199,531.713,1.0
2195,598.611,517.45,1.0,609.742,538.784,1.0,,,0.0,637.018,538.876,1.0,649.524,534.735,1.0,669.544,542.743,1.0,,484.895,1.0,600.764,488.882,1.0,609.712,507.018,1.0,596.476,503.782,1.0,582.965,517.017,1.0,570.591,531.713,1.0
2196,598.611,,0.0,612.195,536.736,1.0,,,0.0,631.861,532.444,1.0,649.524,539.953,1.0,670.518,542.743,1.0,614.777,485.268,1.0,600.309,488.634,1.0,607.903,507.132,1.0,596.476,503.782,1.0,582.965,519.129,1.0,569.099,531.713,1.0
2197,,,1.0,615.719,533.167,1.0,,,0.0,637.018,531.15,1.0,649.166,541.077,1.0,671.774,543.249,1.0,614.777,496.352,0.0,599.421,488.533,1.0,606.857,507.132,1.0,596.208,503.662,1.0,582.965,521.472,1.0,568.564,532.441,1.0
2198,,,0.0,616.405,533.167,1.0,,,0.0,637.816,529.869,1.0,649.022,542.208,1.0,672.082,543.512,1.0,614.086,496.352,1.0,599.029,488.533,1.0,606.32,507.41,1.0,595.639,503.782,1.0,582.952,522.494,1.0,568.423,533.421,1.0
2199,,,0.0,618.903,533.009,1.0,,,0.0,637.847,529.869,1.0,649.008,542.283,1.0,672.292,543.992,1.0,615.472,496.851,1.0,598.595,488.634,1.0,606.293,507.696,1.0,594.495,503.818,1.0,582.714,523.002,1.0,568.114,534.426,1.0
2200,,,0.0,617.712,532.359,1.0,,,0.0,637.847,529.809,1.0,649.022,543.973,1.0,672.678,545.482,1.0,614.421,494.786,1.0,596.612,490.963,1.0,605.268,507.696,1.0,594.456,504.073,1.0,581.925,523.666,1.0,568.093,534.426,1.0
2201,,,0.0,617.712,532.359,1.0,,,0.0,637.847,529.654,1.0,649.008,544.515,1.0,673.121,546.315,1.0,613.743,494.117,1.0,596.612,491.957,1.0,605.268,507.696,1.0,594.029,505.078,1.0,581.925,523.81,1.0,568.093,534.426,1.0
2202,,,0.0,,,1.0,,,0.0,637.791,529.809,1.0,648.81,544.515,1.0,673.121,548.512,1.0,611.97,493.456,1.0,596.612,492.858,1.0,605.268,507.482,1.0,593.797,505.581,1.0,581.428,523.81,1.0,568.093,534.754,1.0
2203,,,0.0,,,0.0,,,0.0,636.278,529.809,1.0,648.114,544.515,1.0,673.121,548.512,1.0,611.18,484.508,1.0,599.022,496.236,1.0,606.284,507.351,1.0,593.611,507.49,1.0,581.212,523.81,1.0,568.619,534.754,1.0
2204,,,0.0,,,0.0,,,0.0,635.482,527.937,1.0,646.893,538.649,1.0,672.599,548.512,1.0,607.262,484.508,1.0,600.219,499.195,1.0,608.124,506.648,1.0,592.692,509.825,1.0,581.212,517.404,1.0,568.629,534.754,1.0
2205,,,0.0,,,0.0,,,0.0,633.967,527.236,1.0,643.069,538.649,1.0,670.356,548.451,1.0,604.027,484.508,1.0,601.988,500.147,1.0,609.413,505.165,1.0,592.316,511.414,1.0,580.714,517.404,1.0,570.126,538.805,1.0
2206,,,0.0,,,0.0,,,0.0,631.403,519.942,1.0,642.533,538.355,1.0,668.302,546.275,1.0,602.821,487.09,1.0,617.771,511.464,1.0,609.687,503.779,1.0,592.276,511.834,1.0,580.578,517.404,1.0,570.491,539.598,1.0
2207,,,0.0,,,0.0,,,0.0,,,1.0,,536.715,1.0,,,1.0,600.227,487.742,1.0,618.047,511.464,1.0,609.687,503.779,1.0,592.103,512.019,1.0,580.578,518.85,1.0,570.642,541.008,1.0
2208,,,0.0,,,0.0,,,0.0,623.486,512.967,1.0,640.749,534.13,1.0,667.973,543.41,1.0,599.784,487.742,1.0,618.047,511.464,1.0,610.014,502.748,1.0,592.103,512.244,1.0,580.562,519.098,1.0,570.792,541.183,1.0
2209,,,,,,,,,,623.486,512.967,,641.051,538.355,,667.973,543.41,,598.914,487.09,1.0,618.047,511.372,1.0,610.014,502.168,1.0,585.291,512.49,1.0,580.435,520.163,1.0,571.628,541.432,1.0
2210,,,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,592.906,484.635,1.0,609.227,503.11,1.0,609.687,501.884,1.0,585.291,512.49,1.0,580.562,520.163,1.0,571.861,541.622,1.0
2211,,,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,591.557,484.635,1.0,607.959,500.463,1.0,604.846,501.35,1.0,585.291,512.019,1.0,581.04,520.399,1.0,572.026,541.675,1.0
2212,,,,,,,,,,,,,,,,,,,590.586,484.635,1.0,607.959,499.378,1.0,604.906,501.35,1.0,618.655,509.554,1.0,581.04,520.399,1.0,572.026,541.895,1.0
2213,,,,,,,,,,,,,,,,,,,590.11,484.635,1.0,607.983,499.072,1.0,604.906,501.286,1.0,618.655,509.554,1.0,640.512,526.062,1.0,572.063,542.254,1.0
2214,,,,,,,,,,,,,,,,,,,589.187,485.425,1.0,607.959,499.072,1.0,604.846,501.286,1.0,618.655,509.554,1.0,640.512,526.062,1.0,572.307,542.833,1.0
2215,,,,,,,,,,,,,,,,,,,589.029,485.447,1.0,607.269,499.072,1.0,604.846,501.193,1.0,584.622,514.715,1.0,640.512,526.062,1.0,662.975,543.773,1.0
2216,,,,,,,,,,,,,,,,,,,588.139,485.447,1.0,593.901,499.726,1.0,604.571,501.09,1.0,584.622,514.715,1.0,639.375,524.018,1.0,662.975,543.845,1.0
2217,,,,,,,,,,,,,,,,,,,587.974,485.425,1.0,593.901,499.726,1.0,604.571,500.944,1.0,584.593,515.639,1.0,638.673,523.877,1.0,662.975,543.845,1.0
2218,,,,,,,,,,582.57,518.029,,577.303,531.365,,572.273,542.505,,586.645,485.666,1.0,593.901,499.726,1.0,604.248,500.944,1.0,584.593,515.639,1.0,637.517,523.877,1.0,661.851,543.845,1.0
2219,656.692,538.259,,,,,,,,,,,577.303,532.275,,572.273,542.505,,586.645,485.745,1.0,595.22,499.222,1.0,603.996,500.944,1.0,613.008,503.895,1.0,637.328,523.877,1.0,661.759,543.799,1.0
2220,656.696,538.259,0.0,,,0.0,,,0.0,,,1.0,577.303,532.649,1.0,572.273,543.022,1.0,587.345,485.745,1.0,595.97,498.676,1.0,592.802,508.995,1.0,615.393,503.895,1.0,637.142,524.511,1.0,661.708,542.703,1.0
2221,,,0.11699999868869781,,,0.0,,,0.0,,,0.0,,,1.0,,,1.0,587.345,486.326,1.0,597.245,498.676,1.0,592.802,509.343,1.0,616.519,504.762,1.0,637.142,524.847,1.0,661.368,541.972,1.0
2222,,,0.10700000077486038,,,0.0,,,0.0,,,0.0,,531.365,1.0,,,1.0,588.262,488.038,1.0,597.591,498.582,1.0,592.802,509.963,1.0,616.519,504.53,1.0,637.142,525.635,1.0,661.341,541.73,1.0
2223,,,,,,,,,,,,,,,,,,,588.598,488.342,1.0,598.209,498.509,1.0,593.2,510.065,1.0,616.04,504.53,1.0,637.538,525.649,1.0,661.301,541.73,1.0
2224,656.696,538.147,,,,,,,,,,,577.192,532.649,,571.658,543.022,,588.598,489.148,1.0,598.346,498.582,1.0,593.704,510.065,1.0,615.978,504.598,1.0,637.669,525.83,1.0,661.341,541.906,1.0
2225,656.705,538.162,,,,,,,,,,,578.112,534.137,,572.001,544.787,,588.598,489.215,1.0,598.582,498.674,1.0,593.781,509.963,1.0,615.978,504.598,1.0,637.691,525.919,1.0,661.368,541.906,1.0
2226,656.705,538.162,0.11100000143051147,,,0.0,,,0.0,,,0.0,578.18,534.578,1.0,572.071,545.273,1.0,587.792,489.343,1.0,598.686,498.674,1.0,606.767,494.552,1.0,615.978,504.598,1.0,637.691,526.008,1.0,661.442,541.906,1.0
2227,656.705,538.233,0.1289999932050705,,,0.0,,,0.0,,,0.0,578.18,535.331,1.0,572.071,545.273,1.0,587.792,490.294,1.0,598.686,499.046,1.0,608.323,494.441,1.0,615.978,505.231,1.0,637.908,526.57,1.0,661.555,541.906,1.0
2228,656.601,538.162,0.11500000208616257,,,0.0,,,0.0,581.851,526.51,0.0,577.893,534.578,1.0,572.001,544.787,1.0,587.792,490.294,1.0,599.127,499.675,1.0,608.96,489.362,1.0,616.747,505.856,1.0,638.358,526.825,1.0,661.599,541.968,1.0
2229,656.538,538.162,0.14900000393390656,611.678,502.749,0.0,598.078,525.284,0.0,581.851,526.51,0.0,577.27,535.331,1.0,571.928,545.239,1.0,589.049,490.539,1.0,599.127,499.675,1.0,614.606,493.42,1.0,618.293,505.856,1.0,639.06,527.085,1.0,661.802,541.932,1.0
2230,,538.151,0.14300000667572021,,,0.0,600.408,528.283,0.0,582.812,526.843,1.0,575.787,535.828,1.0,571.012,545.273,1.0,589.418,491.3,1.0,,500.255,1.0,615.423,491.454,1.0,618.952,505.979,1.0,639.06,527.085,1.0,662.414,541.932,1.0
2231,598.76,515.224,1.0,611.678,516.233,1.0,600.408,535.092,1.0,583.788,531.885,1.0,574.668,537.098,1.0,571.012,545.239,1.0,589.418,491.3,0.11699999868869781,596.623,,0.0,617.362,491.454,1.0,620.48,506.109,1.0,639.461,526.825,1.0,662.414,541.932,1.0
2232,604.199,521.406,0.0,609.078,522.054,0.0,600.408,541.425,1.0,582.812,526.843,1.0,573.63,537.457,1.0,564.483,546.746,1.0,589.418,489.794,1.0,,,1.0,617.593,493.42,1.0,623.108,507.566,1.0,640.908,526.084,1.0,663.013,541.932,1.0
2233,597.641,514.403,1.0,611.678,516.233,1.0,596.901,535.092,1.0,583.738,531.885,1.0,573.63,537.098,1.0,560.541,546.746,1.0,,,0.0,,,0.0,617.593,495.321,1.0,623.423,510.135,1.0,641.672,522.89,1.0,664.133,540.76,0.0
2234,,,1.0,,,1.0,596.901,541.425,1.0,583.788,536.337,1.0,572.84,537.457,1.0,560.33,,1.0,593.275,505.096,0.0,609.218,505.304,0.0,617.362,499.612,1.0,623.423,511.222,1.0,643.798,522.801,1.0,664.133,541.971,1.0
2235,,,1.0,,516.233,1.0,596.901,543.641,1.0,583.837,538.846,1.0,572.434,537.736,1.0,,541.958,1.0,593.275,519.205,0.0,612.011,527.055,0.0,616.663,500.427,1.0,623.423,513.22,1.0,645.254,522.513,1.0,671.499,544.591,1.0
2236,,,0.0,,,0.0,597.332,546.042,1.0,584.156,539.154,1.0,571.735,538.452,1.0,560.541,544.947,0.0,593.275,520.823,1.0,613.252,527.94,1.0,613.083,501.771,1.0,622.594,513.281,1.0,645.254,521.935,1.0,670.555,539.541,1.0
2237,597.641,514.403,0.0,,,0.0,597.506,549.774,1.0,585.385,539.24,1.0,571.735,538.452,1.0,561.416,542.633,1.0,590.529,520.979,1.0,613.252,527.94,1.0,609.387,503.274,1.0,620.193,513.742,1.0,645.648,521.935,1.0,670.811,538.162,1.0
2238,624.367,550.265,1.0,614.331,528.887,0.0,598.958,549.774,1.0,593.297,542.84,1.0,571.735,538.452,1.0,616.234,542.633,1.0,,519.205,1.0,609.218,527.055,1.0,,501.771,1.0,,513.742,1.0,,521.495,1.0,670.555,,1.0
2239,624.367,550.265,1.0,614.331,534.93,0.0,599.547,552.576,1.0,594.489,542.921,1.0,573.679,538.376,1.0,562.174,542.151,1.0,,518.649,1.0,,526.396,1.0,,501.771,1.0,,513.281,1.0,,520.667,1.0,670.555,,1.0
2240,600.597,536.955,1.0,614.754,535.853,1.0,600.668,552.576,1.0,594.489,542.921,1.0,651.369,528.986,1.0,561.416,542.633,1.0,,,,,,,,,,,,,,,,,,
2241,600.497,536.955,1.0,625.291,535.853,1.0,615.619,518.91,1.0,595.059,542.84,1.0,651.369,528.885,1.0,559.944,545.279,1.0,,,,,,,,,,,,,,,,,,
2242,600.138,536.955,1.0,614.754,535.226,1.0,615.619,518.91,1.0,595.128,542.39,1.0,651.369,527.444,1.0,559.624,545.566,1.0,,,,,,,,,,,,,,,,,,
2243,600.138,543.406,1.0,617.87,535.853,1.0,612.426,522.628,1.0,619.419,526.327,1.0,651.223,527.342,1.0,559.358,545.697,1.0,,,,,,,,,,,,,,,,,,
2244,598.372,543.511,1.0,617.87,540.849,1.0,612.426,522.628,1.0,619.419,526.327,1.0,647.937,527.279,1.0,559.624,545.566,1.0,,,,,,,,,,,,,,,,,,
2245,597.029,543.511,1.0,617.87,540.925,1.0,609.621,525.869,1.0,619.419,526.327,1.0,647.937,525.88,1.0,559.624,545.566,1.0,,,,,,,,,,581.494,533.414,,571.461,538.493,,545.294,543.923,
2246,596.833,543.511,1.0,614.299,541.475,1.0,605.679,526.407,1.0,617.651,527.172,1.0,646.35,525.88,1.0,664.804,540.261,1.0,,,,,,,,,,581.876,533.414,,571.461,538.493,,545.294,544.351,
2247,591.426,536.746,1.0,613.541,541.475,1.0,605.679,526.407,1.0,617.651,527.463,1.0,646.35,526.341,1.0,673.108,539.154,1.0,,,0.0,590.157,524.672,0.0,,,0.0,581.876,533.414,1.0,571.461,539.49,1.0,545.294,544.351,1.0
2248,591.426,536.746,1.0,613.135,541.475,1.0,605.348,526.407,1.0,616.963,527.463,1.0,646.462,526.069,1.0,673.663,538.714,1.0,,,0.0,,,0.0,,,0.0,581.876,540.488,1.0,570.719,539.49,1.0,543.023,547.289,1.0
2249,590.431,536.482,1.0,612.842,541.146,1.0,605.015,526.047,1.0,616.842,527.172,1.0,646.586,526.341,1.0,673.663,538.412,1.0,540.598,523.314,0.0,,,1.0,,,0.0,581.494,532.82,1.0,569.534,538.163,1.0,540.8,544.351,1.0
2250,589.378,536.482,1.0,612.645,540.429,1.0,604.723,522.904,1.0,616.842,527.172,1.0,646.462,526.606,1.0,673.421,538.412,1.0,540.598,523.314,0.0,,,0.0,548.014,521.565,0.0,572.924,532.82,1.0,560.31,534.714,1.0,540.8,544.351,1.0
2251,590.431,536.405,1.0,612.645,539.53,1.0,604.723,521.596,1.0,615.136,527.463,1.0,646.586,526.606,1.0,673.421,538.412,1.0,540.598,523.372,0.968999981880188,,,0.0,,,0.0,566.57,533.553,1.0,560.201,534.714,1.0,540.658,547.289,1.0
2252,591.475,533.514,1.0,612.645,538.674,1.0,604.723,520.78,1.0,615.136,527.412,1.0,646.462,526.849,1.0,671.854,538.246,1.0,540.453,523.6,0.9580000042915344,,,0.0,582.392,543.025,0.9729999899864197,566.322,534.202,1.0,558.171,534.714,1.0,540.8,547.289,1.0
2253,591.075,530.643,1.0,612.879,538.134,1.0,607.308,519.746,1.0,615.136,527.412,1.0,646.392,527.45,1.0,671.854,538.067,1.0,540.345,523.372,0.9750000238418579,,,0.0,582.392,543.025,0.0,566.322,534.202,1.0,554.998,538.698,1.0,538.064,549.336,1.0
2254,591.075,526.16,1.0,612.879,534.419,1.0,607.308,518.24,1.0,615.136,527.412,1.0,646.392,527.45,1.0,671.854,538.067,1.0,,523.372,0.9480000138282776,569.501,527.802,0.0,576.475,541.382,1.0,566.322,535.991,1.0,553.769,538.966,1.0,532.823,553.175,1.0
