scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
1685,490.835,678.167,1.0,508.475,669.796,1.0,491.117,660.619,1.0,503.557,653.332,1.0,515.488,638.898,1.0,528.273,619.494,1.0,637.608,500.768,1.0,644.725,485.062,1.0,628.359,485.773,1.0,634.148,473.414,1.0,637.739,439.533,1.0,646.653,410.192,1.0
1686,495.741,680.775,1.0,512.134,669.796,1.0,491.71,661.699,1.0,505.872,653.332,1.0,515.091,638.898,1.0,527.527,619.494,1.0,637.959,505.236,1.0,645.433,485.724,1.0,630.177,486.349,1.0,635.792,474.72,1.0,637.739,444.4,1.0,646.35,416.426,1.0
1687,503.67,681.285,1.0,513.809,669.648,1.0,497.949,664.701,1.0,508.154,653.055,1.0,512.033,638.453,1.0,524.641,617.95,1.0,641.566,513.302,1.0,646.594,492.593,1.0,630.577,495.354,1.0,636.37,479.513,1.0,639.284,447.715,1.0,644.321,424.276,1.0
1688,507.66,681.285,1.0,519.515,666.659,1.0,502.487,665.819,1.0,510.483,653.055,1.0,511.064,638.453,1.0,523.167,617.834,1.0,642.057,515.897,1.0,651.078,495.998,1.0,631.949,499.685,1.0,636.999,486.937,1.0,639.284,452.041,1.0,644.287,430.051,1.0
1689,516.857,681.931,1.0,526.839,665.903,1.0,505.735,669.215,1.0,510.66,657.422,1.0,511.06,638.167,1.0,518.339,617.834,1.0,642.894,519.148,1.0,653.673,498.714,1.0,631.949,500.814,1.0,638.327,489.401,1.0,639.284,453.892,1.0,644.287,433.631,1.0
1690,527.823,681.963,1.0,527.653,664.427,1.0,507.583,669.271,1.0,514.921,660.593,1.0,511.058,637.54,1.0,517.012,617.95,1.0,642.894,519.596,1.0,653.673,499.674,1.0,631.949,501.661,1.0,639.635,489.401,1.0,636.759,456.258,1.0,644.287,433.631,1.0
1691,531.991,681.963,1.0,531.27,663.974,1.0,513.671,669.493,1.0,517.93,660.593,1.0,511.06,637.616,1.0,516.14,617.953,1.0,642.894,519.596,1.0,653.673,503.227,1.0,631.949,503.121,1.0,640.72,489.781,1.0,636.759,456.258,1.0,644.287,433.724,1.0
1692,542.142,680.297,1.0,531.491,661.831,1.0,519.708,670.262,1.0,518.059,660.593,1.0,511.064,638.167,1.0,515.324,619.154,1.0,642.215,519.44,1.0,654.698,503.357,1.0,631.648,503.121,1.0,640.72,489.781,1.0,636.759,456.258,1.0,644.287,434.8,1.0
1693,547.595,678.563,1.0,537.196,660.426,1.0,521.257,670.262,1.0,522.018,656.074,1.0,511.199,638.167,1.0,514.044,619.893,1.0,641.493,519.596,1.0,654.698,503.814,1.0,630.808,505.192,1.0,640.103,491.694,1.0,637.222,464.193,1.0,641.606,434.822,1.0
1694,548.228,678.481,1.0,542.668,656.417,1.0,525.525,670.262,1.0,522.076,656.028,1.0,511.822,639.026,1.0,513.821,621.065,1.0,641.482,519.44,1.0,654.698,503.814,1.0,630.808,505.192,1.0,640.401,496.502,1.0,637.222,466.633,1.0,638.765,438.191,1.0
1695,555.733,673.505,1.0,542.668,653.154,1.0,528.499,669.493,1.0,522.076,655.292,1.0,511.86,639.332,1.0,513.259,621.69,1.0,641.482,518.948,1.0,654.698,503.814,1.0,631.648,505.192,1.0,640.401,496.502,1.0,637.222,467.523,1.0,636.424,441.265,1.0
1696,558.514,666.848,1.0,542.668,651.113,1.0,534.791,668.922,1.0,523.468,655.279,1.0,513.917,639.332,1.0,512.372,621.864,1.0,641.482,518.948,1.0,654.703,503.615,1.0,630.808,504.501,1.0,640.401,496.502,1.0,636.35,467.523,1.0,634.031,441.265,1.0
1697,558.514,662.285,1.0,539.914,649.714,1.0,535.008,666.465,1.0,532.333,653.84,1.0,513.986,639.332,1.0,512.372,622.17,1.0,641.155,517.499,1.0,654.756,503.173,1.0,630.808,503.515,1.0,640.587,490.742,1.0,636.167,467.523,1.0,633.817,441.265,1.0
1698,558.514,662.051,1.0,539.577,648.058,1.0,535.802,664.132,1.0,532.361,653.143,1.0,514.178,639.086,1.0,510.488,623.127,1.0,641.596,516.913,1.0,654.842,502.456,1.0,631.164,502.684,1.0,640.587,490.742,1.0,635.624,465.248,1.0,633.817,439.154,1.0
1699,561.602,660.7,1.0,539.577,646.53,1.0,537.356,663.42,1.0,532.708,652.194,1.0,514.178,638.999,1.0,508.814,624.131,1.0,641.64,516.913,1.0,655.22,501.505,1.0,631.164,502.684,1.0,640.784,490.742,1.0,635.59,465.248,1.0,634.031,437.02,1.0
1700,561.602,658.097,1.0,539.914,646.331,1.0,538.123,662.54,1.0,533.238,650.86,1.0,514.837,638.999,1.0,508.532,624.513,1.0,642.274,516.913,1.0,656.157,502.456,1.0,631.164,502.684,1.0,641.182,491.451,1.0,635.59,465.248,1.0,634.099,437.02,1.0
1701,561.602,657.956,1.0,541.579,644.596,1.0,540.969,662.521,1.0,534.869,650.86,1.0,515.309,638.999,1.0,507.84,625.645,1.0,644.221,519.876,1.0,656.53,502.456,1.0,633.566,503.215,1.0,641.841,493.538,1.0,635.935,465.354,1.0,634.268,437.02,1.0
1702,566.717,655.604,1.0,544.677,644.134,1.0,544.215,661.816,1.0,535.724,650.519,1.0,516.653,639.102,1.0,507.84,626.732,1.0,644.221,519.876,1.0,656.53,503.697,1.0,631.164,504.52,1.0,641.841,494.609,1.0,635.935,466.077,1.0,635.335,437.518,1.0
1703,571.365,652.116,1.0,548.204,641.344,1.0,545.04,660.854,1.0,536.702,650.143,1.0,518.23,639.704,1.0,507.84,626.987,1.0,644.221,519.876,1.0,656.53,503.968,1.0,630.397,504.927,1.0,641.841,494.609,1.0,636.943,466.077,1.0,635.757,439.049,1.0
1704,573.267,651.443,1.0,553.044,640.598,1.0,553.168,659.946,1.0,538.981,649.106,1.0,518.806,640.045,1.0,508.827,627.216,1.0,642.069,517.927,1.0,652.095,504.02,1.0,630.192,504.927,1.0,641.025,494.609,1.0,637.48,466.077,1.0,636.021,439.214,1.0
1705,577.165,644.898,1.0,561.312,639.961,1.0,558.955,656.044,1.0,546.751,649.106,1.0,524.394,640.529,1.0,512.513,628.938,1.0,634.594,517.617,0.9959999918937683,636.985,504.189,1.0,627.143,504.52,1.0,638.36,494.323,1.0,638.095,466.608,1.0,636.648,439.758,1.0
1706,585.022,643.555,1.0,566.389,637.1,1.0,563.704,655.565,1.0,551.101,648.654,1.0,528.7,641.486,1.0,512.535,633.953,1.0,626.294,516.899,1.0,636.679,504.426,1.0,619.202,500.417,1.0,635.185,494.323,1.0,638.095,466.729,1.0,637.789,440.813,1.0
1707,591.893,641.152,1.0,572.996,636.497,1.0,575.163,655.257,1.0,559.98,645.094,1.0,536.235,641.486,1.0,513.398,636.693,1.0,620.063,516.899,1.0,636.038,504.9,1.0,617.539,499.91,1.0,629.132,494.323,1.0,638.095,468.095,1.0,638.485,441.065,1.0
1708,606.324,637.258,1.0,579.896,632.654,1.0,583.396,652.159,1.0,572.774,643.647,1.0,546.763,641.486,1.0,525.783,637.383,1.0,619.482,517.617,1.0,631.098,505.062,1.0,617.428,499.91,1.0,628.439,494.323,1.0,636.505,470.027,1.0,640.349,441.321,1.0
1709,610.643,633.729,1.0,587.711,632.268,1.0,590.712,649.015,1.0,573.19,643.352,1.0,551.624,640.425,1.0,528.601,637.511,1.0,617.425,517.817,1.0,630.383,506.939,1.0,616.717,499.91,1.0,628.062,495.159,1.0,636.505,470.027,1.0,640.349,441.484,1.0
1710,615.241,629.877,1.0,595.938,627.611,1.0,595.922,645.515,1.0,582.186,635.921,1.0,557.099,638.684,1.0,539.428,638.815,1.0,612.891,518.487,1.0,630.243,513.287,1.0,616.717,502.33,1.0,627.536,495.257,1.0,636.505,470.43,1.0,640.349,441.484,1.0
1711,619.98,626.315,1.0,598.338,623.763,1.0,598.862,642.765,1.0,585.15,635.533,1.0,564.195,638.153,1.0,546.681,638.815,1.0,611.82,525.115,1.0,629.429,516.992,1.0,616.378,504.708,1.0,625.062,495.545,1.0,637.418,470.803,1.0,640.112,442.697,1.0
1712,623.6,624.488,1.0,604.494,620.605,1.0,608.605,641.649,1.0,589.995,633.957,1.0,567.95,637.924,1.0,548.74,638.815,1.0,611.612,533.187,1.0,625.881,518.91,1.0,613.644,513.772,1.0,624.228,500.511,1.0,637.418,473.144,1.0,640.112,448.697,1.0
1713,633.504,621.539,1.0,604.991,618.594,1.0,613.711,636.478,1.0,601.934,630.477,1.0,574.922,637.717,1.0,555.042,638.815,1.0,606.968,535.783,1.0,625.703,528.747,1.0,609.676,516.811,1.0,622.416,508.88,1.0,637.418,479.834,1.0,639.983,450.686,1.0
1714,637.345,619.761,1.0,615.106,618.513,1.0,618.386,632.735,1.0,602.345,630.385,1.0,585.176,633.797,1.0,557.507,639.03,1.0,605.254,540.15,1.0,621.146,534.992,1.0,602.766,522.37,1.0,620.473,512.958,1.0,632.885,482.704,1.0,639.302,457.3,1.0
1715,641.26,615.835,1.0,620.709,613.301,1.0,623.243,629.541,1.0,607.49,628.478,1.0,591.584,631.784,1.0,572.949,637.554,1.0,605.254,550.35,1.0,621.146,538.46,1.0,602.608,528.474,1.0,619.051,523.759,0.9980000257492065,632.069,485.003,1.0,639.983,459.283,1.0
1716,641.26,608.994,1.0,620.709,609.156,1.0,630.518,624.234,1.0,618.242,627.138,1.0,597.877,630.604,1.0,572.949,635.168,1.0,605.254,554.265,1.0,621.146,549.904,1.0,602.608,536.288,1.0,618.692,529.475,1.0,631.085,495.276,1.0,639.983,469.912,1.0
1717,641.26,608.994,1.0,620.709,608.976,1.0,630.518,623.708,1.0,618.242,626.517,1.0,599.347,630.604,1.0,573.056,635.131,1.0,605.867,560.578,1.0,625.04,552.397,1.0,602.766,542.898,1.0,614.958,537.751,1.0,630.005,504.172,1.0,636.142,476.183,1.0
1718,635.929,608.994,1.0,,,1.0,630.518,618.156,1.0,618.242,623.806,1.0,599.814,630.604,1.0,574.582,635.131,1.0,607.659,569.159,1.0,625.182,553.963,1.0,601.572,546.798,1.0,613.337,540.45,1.0,626.591,505.97,1.0,633.92,479.375,1.0
1719,574.563,633.983,0.8500000238418579,,605.967,1.0,631.161,616.301,1.0,618.242,623.4,1.0,600.731,630.604,1.0,573.056,635.131,1.0,615.511,579.307,1.0,625.191,560.881,1.0,601.572,558.578,1.0,614.112,545.58,1.0,623.785,516.305,1.0,632.78,486.028,1.0
1720,574.563,633.983,0.8970000147819519,,,0.0,630.068,614.082,1.0,618.242,623.4,1.0,600.731,630.623,1.0,572.698,636.373,1.0,622.971,587.586,1.0,625.213,567.214,1.0,598.957,568.11,1.0,614.527,555.024,1.0,622.544,521.524,1.0,627.098,494.727,1.0
1721,574.563,633.983,0.9160000085830688,614.919,507.27,0.21699999272823334,629.397,612.166,1.0,619.206,623.017,1.0,601.703,633.065,1.0,572.698,637.466,1.0,622.971,587.586,1.0,625.191,567.663,1.0,598.47,568.11,1.0,614.112,556.346,1.0,619.354,523.961,1.0,624.781,495.264,1.0
1722,574.737,633.945,0.949999988079071,,,0.0,629.397,610.135,1.0,619.206,623.017,1.0,601.717,634.276,1.0,572.605,637.633,1.0,622.971,587.586,1.0,625.182,568.096,1.0,598.426,568.11,1.0,613.752,556.738,1.0,619.354,525.179,1.0,624.781,500.519,1.0
1723,574.803,633.925,0.9309999942779541,,,0.10700000077486038,629.397,609.19,1.0,619.206,623.017,1.0,601.741,634.276,1.0,572.605,637.665,1.0,621.778,587.324,1.0,624.305,568.73,1.0,597.757,567.513,1.0,613.752,556.849,1.0,619.354,525.404,1.0,624.621,500.69,1.0
1724,574.867,633.925,0.9800000190734863,,,0.0,629.397,608.266,1.0,618.671,622.202,1.0,601.741,634.276,1.0,572.605,638.613,1.0,621.778,586.445,1.0,623.117,568.73,1.0,597.757,567.513,1.0,612.893,556.849,1.0,619.4,525.557,1.0,624.781,501.547,1.0
1725,574.97,633.945,0.9760000109672546,,,0.0,629.397,607.036,1.0,618.527,621.835,1.0,601.717,634.235,1.0,574.248,638.66,1.0,621.669,586.445,1.0,620.57,569.637,1.0,597.757,567.513,1.0,611.729,557.1,1.0,619.686,527.863,1.0,625.708,506.14,1.0
1726,575.107,634.013,0.9810000061988831,611.383,523.952,0.0,631.509,605.106,1.0,614.328,620.76,1.0,600.261,629.447,1.0,575.887,638.66,1.0,621.394,586.445,1.0,618.448,570.595,1.0,597.328,569.744,1.0,608.527,559.469,1.0,619.686,531.912,1.0,625.708,508.657,1.0
1727,,634.013,0.9589999914169312,611.466,523.952,0.0,633.098,605.106,1.0,614.328,620.487,1.0,600.261,629.447,1.0,576.877,638.976,1.0,611.222,586.605,1.0,612.857,585.879,1.0,596.442,575.082,1.0,606.491,560.575,1.0,619.686,533.444,1.0,625.056,508.88,1.0
1728,575.107,634.013,0.9789999723434448,,,0.4169999957084656,635.33,605.106,1.0,614.328,620.386,1.0,600.261,629.447,1.0,578.205,638.976,1.0,609.047,593.837,1.0,612.857,586.497,1.0,596.442,579.529,1.0,605.94,565.106,1.0,617.316,538.956,1.0,625.056,512.83,1.0
1729,575.142,580.932,0.0,621.0,523.458,0.20600000023841858,635.33,605.386,1.0,614.471,619.644,1.0,601.213,629.286,1.0,578.24,638.004,1.0,608.484,596.334,1.0,610.218,596.28,1.0,594.069,588.448,1.0,604.294,570.949,1.0,616.342,539.821,1.0,622.669,516.55,1.0
1730,633.651,580.932,1.0,611.466,523.458,0.0,637.653,605.386,1.0,614.699,619.644,1.0,601.828,629.286,1.0,614.007,580.666,1.0,603.91,602.287,1.0,609.204,597.289,1.0,591.855,590.746,1.0,598.758,573.429,1.0,615.657,541.317,1.0,621.424,525.724,1.0
1731,647.672,578.447,1.0,621.0,523.458,0.3889999985694885,639.07,605.386,1.0,616.978,616.25,1.0,604.886,627.995,1.0,593.216,637.304,1.0,592.971,609.442,1.0,607.958,597.753,1.0,583.936,592.559,1.0,594.862,581.49,1.0,610.746,549.856,1.0,619.754,527.025,1.0
1732,645.381,577.212,1.0,632.596,595.225,1.0,639.566,601.112,1.0,621.157,605.222,1.0,607.104,620.238,1.0,600.427,629.868,1.0,586.45,617.715,1.0,592.905,597.775,1.0,582.611,598.519,1.0,590.184,588.033,1.0,609.728,565.827,1.0,612.721,545.873,1.0
1733,647.672,571.071,1.0,631.864,585.621,1.0,642.79,596.094,1.0,628.635,600.689,1.0,612.431,617.993,1.0,610.716,624.079,1.0,580.702,623.773,1.0,592.175,606.905,1.0,577.564,603.096,1.0,587.756,588.978,1.0,605.351,566.635,1.0,611.653,546.039,1.0
1734,654.305,566.163,1.0,632.596,585.621,1.0,651.575,584.21,1.0,629.232,599.985,1.0,620.313,611.752,1.0,610.716,624.079,1.0,578.009,623.863,1.0,592.146,613.823,1.0,573.07,603.096,1.0,587.382,595.966,1.0,600.053,575.049,1.0,611.391,553.429,1.0
1735,654.58,560.007,1.0,636.511,572.33,1.0,653.793,578.849,1.0,636.959,588.669,1.0,620.313,,1.0,610.716,624.079,1.0,573.946,623.863,1.0,588.659,613.841,1.0,571.588,603.096,1.0,586.847,596.376,1.0,600.053,574.648,1.0,611.653,553.429,1.0
1736,654.738,547.09,1.0,639.387,566.134,1.0,654.546,566.738,1.0,642.188,577.441,1.0,627.615,608.115,1.0,614.517,618.142,1.0,566.767,623.863,1.0,588.659,613.913,1.0,569.921,602.175,1.0,586.042,596.61,1.0,599.159,575.049,1.0,611.391,555.715,1.0
1737,658.756,536.5,1.0,640.574,553.606,1.0,656.264,559.617,1.0,645.22,573.794,1.0,631.716,608.115,0.0,620.154,606.006,1.0,557.489,623.863,1.0,583.15,615.814,1.0,564.583,602.175,1.0,586.042,597.052,1.0,598.359,575.233,1.0,611.391,557.604,1.0
1738,662.979,527.671,1.0,641.778,544.148,1.0,662.565,552.706,1.0,649.306,557.789,1.0,641.499,583.753,1.0,627.771,604.713,1.0,553.916,623.863,1.0,577.743,618.465,1.0,563.103,602.175,1.0,579.339,602.437,1.0,595.402,582.791,1.0,609.536,559.082,1.0
1739,665.316,514.796,1.0,647.569,540.262,1.0,665.748,537.609,1.0,652.614,556.216,1.0,649.711,570.189,1.0,629.977,595.496,1.0,549.113,624.238,1.0,570.5,621.118,1.0,560.039,604.472,1.0,575.119,605.11,1.0,593.045,585.533,1.0,606.363,561.611,1.0
1740,665.373,511.73,1.0,649.252,524.99,1.0,666.459,530.385,1.0,652.932,543.54,1.0,648.907,568.752,1.0,636.366,587.279,1.0,544.672,630.073,1.0,569.233,623.728,1.0,554.441,605.34,1.0,569.457,605.209,1.0,588.904,588.053,1.0,603.983,564.831,1.0
1741,665.373,498.102,1.0,651.534,521.351,1.0,667.603,517.282,1.0,653.756,534.569,1.0,649.711,557.84,1.0,643.724,578.371,1.0,541.389,630.892,1.0,563.041,623.773,1.0,550.759,609.627,1.0,568.648,605.44,1.0,586.346,592.153,1.0,600.059,564.971,1.0
1742,665.316,491.268,1.0,651.959,511.367,1.0,667.603,511.089,1.0,653.767,530.427,1.0,653.518,548.469,1.0,644.446,570.44,1.0,536.576,635.281,1.0,561.454,627.393,1.0,542.69,613.23,1.0,556.891,610.727,1.0,583.848,593.029,1.0,599.348,567.607,1.0
1743,664.013,482.413,1.0,651.959,510.388,1.0,667.817,504.641,1.0,655.157,521.802,1.0,654.433,542.382,1.0,645.29,557.776,1.0,536.576,636.957,1.0,561.454,627.393,1.0,542.69,614.3,1.0,556.891,610.727,1.0,580.85,593.029,1.0,594.538,569.599,1.0
1744,663.879,479.237,1.0,651.65,502.064,1.0,667.817,503.127,1.0,655.349,514.164,1.0,654.507,535.366,1.0,646.167,556.589,1.0,536.576,638.524,1.0,563.041,627.393,1.0,542.69,615.949,1.0,556.891,605.44,1.0,578.202,592.165,1.0,592.084,573.316,1.0
1745,661.492,476.576,1.0,651.9,494.144,1.0,666.952,495.474,1.0,655.559,512.768,1.0,654.998,528.903,1.0,648.098,550.143,1.0,549.736,639.891,1.0,563.561,622.831,1.0,549.18,617.091,1.0,558.015,604.768,1.0,578.202,592.165,1.0,592.028,573.316,1.0
1746,658.976,470.204,1.0,651.9,493.937,1.0,666.952,493.567,1.0,655.559,508.101,1.0,654.998,526.688,1.0,650.609,546.492,1.0,560.177,640.48,1.0,575.673,622.375,1.0,552.733,618.398,1.0,568.305,604.768,1.0,578.202,589.428,1.0,590.962,573.316,1.0
1747,658.976,468.231,1.0,651.9,491.117,1.0,668.497,487.339,1.0,656.376,502.852,1.0,654.74,525.404,1.0,651.834,541.656,1.0,573.707,640.521,1.0,577.543,621.93,1.0,564.475,621.15,1.0,572.13,604.768,1.0,579.508,585.878,1.0,590.284,571.446,1.0
1748,660.497,465.318,1.0,652.174,482.225,1.0,669.031,481.945,1.0,658.294,496.64,1.0,654.74,521.884,1.0,655.866,540.872,1.0,575.108,644.072,1.0,585.105,621.93,1.0,567.913,624.13,1.0,573.236,606.997,1.0,580.449,585.878,1.0,588.535,569.224,1.0
1749,660.793,462.575,1.0,652.174,477.465,1.0,669.073,480.181,1.0,659.873,492.539,1.0,654.74,512.564,1.0,655.866,539.111,1.0,583.563,648.63,1.0,586.398,621.93,1.0,569.82,626.516,1.0,575.778,610.821,1.0,580.689,585.878,1.0,588.101,569.048,1.0
1750,660.793,462.368,1.0,652.174,477.033,1.0,670.366,478.581,1.0,659.873,492.539,1.0,654.598,506.933,1.0,655.866,531.306,1.0,588.532,653.712,1.0,588.536,628.703,1.0,570.431,630.735,1.0,578.368,615.805,1.0,580.689,586.341,1.0,588.101,568.188,1.0
1751,666.174,462.368,1.0,652.174,477.033,1.0,672.061,478.581,1.0,659.873,493.08,1.0,654.74,506.933,1.0,654.914,528.316,1.0,588.532,655.558,1.0,591.159,629.836,1.0,573.27,636.196,1.0,581.996,619.637,1.0,580.449,587.752,1.0,588.101,568.188,1.0
1752,666.926,462.575,1.0,650.662,477.033,1.0,672.061,478.581,1.0,659.235,493.08,1.0,655.835,506.933,1.0,651.323,527.055,1.0,590.282,658.94,1.0,594.05,636.054,1.0,573.941,640.805,1.0,582.53,624.697,1.0,580.03,590.2,1.0,590.573,568.188,1.0
1753,667.857,468.02,1.0,650.662,479.125,1.0,672.08,483.533,1.0,658.359,496.037,1.0,656.366,510.016,1.0,646.578,526.693,1.0,592.534,660.379,1.0,594.05,636.064,1.0,578.233,645.044,1.0,584.743,625.989,1.0,580.03,596.067,1.0,590.573,569.704,1.0
1754,668.248,469.383,1.0,651.3,479.125,1.0,672.177,484.665,1.0,658.159,496.254,1.0,656.446,510.771,1.0,646.415,522.938,1.0,599.645,667.245,1.0,601.224,645.846,1.0,585.133,649.721,1.0,585.097,631.906,1.0,580.03,599.518,1.0,590.573,575.779,1.0
1755,669.456,469.383,1.0,651.353,479.125,1.0,672.08,485.726,1.0,658.159,496.254,1.0,656.446,510.771,1.0,646.024,522.938,1.0,599.645,667.245,1.0,601.224,645.846,1.0,586.512,649.721,1.0,585.341,631.906,1.0,581.397,608.966,1.0,582.813,578.546,1.0
1756,671.067,469.383,1.0,651.353,478.907,1.0,672.08,485.726,1.0,658.359,496.254,1.0,657.362,510.771,1.0,646.024,522.938,1.0,607.266,675.655,1.0,607.237,656.046,1.0,587.047,657.79,1.0,590.012,642.476,1.0,585.639,622.268,1.0,579.756,590.35,1.0
1757,671.123,467.34,1.0,653.33,477.991,1.0,672.85,484.665,1.0,659.189,493.462,1.0,656.998,509.234,1.0,646.024,522.938,1.0,608.613,683.16,1.0,607.782,659.246,0.0,592.183,666.375,1.0,597.258,653.793,1.0,590.397,634.596,1.0,578.763,602.259,1.0
1758,674.641,464.369,1.0,659.12,475.041,1.0,674.883,479.742,1.0,661.971,489.198,1.0,656.998,505.247,1.0,646.582,522.678,1.0,622.893,689.849,1.0,617.62,667.786,1.0,597.731,676.597,1.0,599.692,660.105,1.0,591.725,641.012,1.0,571.935,605.195,1.0
1759,677.359,458.115,1.0,663.125,470.463,1.0,678.844,476.286,1.0,667.264,483.789,1.0,658.435,504.885,1.0,650.111,521.066,1.0,622.893,689.881,1.0,621.868,673.361,1.0,597.731,676.597,1.0,600.678,660.105,1.0,592.064,641.513,1.0,571.771,612.65,1.0
1760,686.406,453.261,1.0,668.312,465.007,1.0,681.189,473.576,1.0,668.323,477.168,1.0,660.531,497.231,1.0,650.771,514.872,1.0,622.893,689.881,1.0,617.62,667.852,1.0,597.731,676.597,1.0,600.678,660.105,1.0,592.064,641.643,1.0,571.771,613.053,1.0
1761,686.477,449.664,1.0,668.835,457.666,1.0,686.623,465.912,1.0,672.096,474.385,1.0,660.942,488.729,1.0,652.327,509.241,1.0,608.439,689.881,1.0,614.386,668.154,1.0,595.984,671.029,1.0,599.692,654.032,1.0,591.725,641.643,1.0,571.935,613.053,1.0
1762,694.568,442.866,1.0,675.853,454.289,1.0,690.662,463.08,1.0,674.644,467.692,1.0,665.768,487.792,1.0,654.871,502.982,1.0,606.465,689.881,1.0,606.364,668.903,1.0,590.207,670.881,1.0,599.364,654.032,1.0,590.826,641.012,1.0,573.169,613.053,1.0
1763,695.207,437.465,1.0,679.599,448.709,1.0,694.426,456.572,1.0,677.569,461.73,1.0,666.806,481.001,1.0,656.081,500.198,1.0,594.754,690.206,1.0,603.919,668.903,1.0,583.493,670.881,1.0,594.431,654.032,1.0,589.78,638.737,1.0,573.744,607.099,1.0
1764,696.21,431.482,1.0,679.697,445.13,1.0,696.643,453.932,1.0,680.344,461.432,1.0,670.703,479.667,1.0,657.577,494.609,1.0,593.478,692.246,1.0,602.606,670.593,1.0,582.626,671.029,1.0,591.54,658.094,1.0,589.052,637.404,1.0,573.769,607.099,1.0
1765,699.708,425.05,1.0,680.609,444.349,1.0,698.209,447.436,1.0,684.942,460.908,1.0,671.362,470.435,1.0,661.924,492.41,1.0,590.63,697.23,1.0,599.313,676.5,1.0,580.022,678.581,1.0,588.558,662.591,1.0,587.348,637.404,1.0,574.911,607.099,1.0
1766,701.488,420.431,1.0,683.29,435.488,1.0,699.321,439.628,1.0,687.667,449.764,1.0,678.864,467.511,1.0,667.836,484.729,1.0,588.897,704.97,1.0,593.535,678.385,1.0,578.87,680.622,1.0,586.162,666.509,1.0,587.339,638.737,1.0,578.117,616.014,1.0
1767,701.791,413.495,1.0,684.936,433.55,1.0,704.579,436.734,1.0,688.793,449.086,1.0,679.477,461.434,1.0,668.82,482.072,1.0,583.909,705.109,1.0,593.524,683.31,1.0,575.351,680.622,1.0,585.089,668.435,1.0,586.299,641.866,1.0,578.878,617.56,1.0
1768,704.029,406.754,1.0,686.385,430.072,1.0,704.602,432.432,1.0,690.077,441.677,1.0,681.65,456.327,1.0,672.542,471.397,1.0,572.692,705.411,1.0,591.6,683.766,1.0,569.965,680.924,1.0,584.649,668.435,1.0,585.842,645.989,1.0,578.983,622.567,1.0
1769,703.244,405.254,1.0,686.827,418.526,1.0,705.356,423.0,1.0,690.711,434.836,1.0,683.959,449.844,1.0,674.864,469.518,1.0,572.043,705.595,1.0,587.839,684.083,1.0,567.053,681.77,1.0,584.303,669.807,1.0,585.448,648.592,1.0,580.352,622.567,1.0
1770,704.029,397.467,1.0,691.949,418.071,1.0,708.311,422.951,1.0,695.178,430.456,1.0,688.198,448.907,1.0,675.551,461.436,1.0,566.883,705.678,1.0,581.449,688.304,1.0,564.099,681.77,1.0,579.547,670.483,1.0,585.257,650.371,1.0,581.721,624.793,1.0
1771,704.053,392.374,1.0,695.651,411.889,1.0,709.803,416.507,1.0,697.076,425.856,1.0,689.111,442.05,1.0,683.759,461.211,1.0,563.833,705.678,1.0,578.109,689.788,1.0,563.748,683.185,1.0,576.913,671.689,1.0,584.713,653.726,1.0,581.721,626.7,1.0
1772,710.097,389.64,1.0,696.412,407.968,1.0,711.555,408.26,1.0,700.176,421.121,1.0,694.811,440.821,1.0,684.701,459.752,1.0,562.098,707.933,1.0,578.047,691.961,1.0,562.0,685.952,1.0,575.662,673.689,1.0,584.713,654.157,1.0,581.721,629.33,1.0
1773,711.415,382.378,1.0,696.753,399.701,1.0,713.78,401.531,1.0,700.444,416.805,1.0,696.073,429.299,1.0,684.701,454.697,1.0,558.811,707.933,1.0,576.845,692.422,1.0,555.062,685.952,1.0,572.682,676.198,1.0,583.916,660.937,1.0,581.167,636.779,1.0
