scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Cd1-Social-Test,img5027.png,522.6319072863903,332.95589423879767,520.9509170943502,353.1277765432785,534.9591686946841,350.51290291121626,530.4765281825772,365.6418146395769,538.3211490787643,389.7360073921514,547.8467601669913,423.1690345449485,509.9310925020874,345.469932335096,492.3740838296688,362.8401643195101,506.94266549401607,371.6186686557194,491.4402003896465,378.34262942387977,474.2567450932368,387.86824051210687,451.09643578068466,389.5492307041469
labeled-data,Cd1-Social-Test,img5698.png,632.0402914051182,508.7080812911015,644.0095060158892,527.9497300957587,655.8272115809542,514.1624069365162,660.0694648607212,529.7678386442302,675.6748965684352,543.8581798948846,687.3410930877942,569.4632086191922,652.948539712541,480.5273987897927,631.4342552222944,470.37629272749325,630.5252009480586,490.22397771497424,618.1014592001698,480.5273987897927,598.1022651669828,478.55778119561523,578.2545801795018,475.8306183729079
labeled-data,Cd1-Social-Test,img5698.png,632.0402914051182,508.7080812911015,644.0095060158892,527.9497300957587,655.8272115809542,514.1624069365162,660.0694648607212,529.7678386442302,675.6748965684352,543.8581798948846,687.3410930877942,569.4632086191922,652.948539712541,480.5273987897927,631.4342552222944,470.37629272749325,630.5252009480586,490.22397771497424,618.1014592001698,480.5273987897927,598.1022651669828,478.55778119561523,578.2545801795018,475.8306183729079
labeled-data,Cd1-Social-Test,img5942.png,637.361,312.645,624.349,332.989,645.425,333.58,634.108,339.362,630.006,350.778,621.437,363.422,770.451,490.358,782.009,500.408,783.078,479.303,790.924,490.7759592158096,805.993338151102,494.56904078419035,822.6416939048532,494.30280180411864
labeled-data,Cd1-Social-Test,img5942.png,637.361,312.645,624.349,332.989,645.425,333.58,634.108,339.362,630.006,350.778,621.437,363.422,770.451,490.358,782.009,500.408,783.078,479.303,790.924,490.7759592158096,805.993338151102,494.56904078419035,822.6416939048532,494.30280180411864
labeled-data,Cd1-Social-Test,img6157.png,824.4780622577819,501.97417874963133,810.6628347248936,484.24463674909157,800.3014140752276,502.20443254184613,799.6106526985832,493.2245346454689,794.3148154776427,483.0933677880176,793.1635465165688,477.5672767748623,,,797.3081147764351,531.2164103609111,814.8074029847601,532.8281869064148,807.2090278416716,545.2618916860141,811.1233423093233,557.6955964656133,822.1755243356338,568.7477784919239
labeled-data,Cd1-Social-Test,img6157.png,824.4780622577819,501.97417874963133,810.6628347248936,484.24463674909157,800.3014140752276,502.20443254184613,799.6106526985832,493.2245346454689,794.3148154776427,483.0933677880176,793.1635465165688,477.5672767748623,,,797.3081147764351,531.2164103609111,814.8074029847601,532.8281869064148,807.2090278416716,545.2618916860141,811.1233423093233,557.6955964656133,822.1755243356338,568.7477784919239
labeled-data,Cd1-Social-Test,img6821.png,512.3180128472029,353.62900929585305,508.3957023991094,377.9099787364319,528.007254639577,374.1744449763429,521.4700705594212,386.5017063846368,523.7113908154746,407.60747212914,525.3923810075146,434.69009188978566,536.0386522237685,330.2819232952964,515.8667699192875,323.931515903145,516.053546607292,340.3678644475369,507.83537233509605,333.830680367381,494.38745079877543,335.88522393542996,480.56597588644587,337.93976750347895
labeled-data,Cd1-Social-Test,img6821.png,512.3180128472029,353.62900929585305,508.3957023991094,377.9099787364319,528.007254639577,374.1744449763429,521.4700705594212,386.5017063846368,523.7113908154746,407.60747212914,525.3923810075146,434.69009188978566,536.0386522237685,330.2819232952964,515.8667699192875,323.931515903145,516.053546607292,340.3678644475369,507.83537233509605,333.830680367381,494.38745079877543,335.88522393542996,480.56597588644587,337.93976750347895
labeled-data,Cd1-Social-Test,img7262.png,483.258852396021,685.4732336441873,512.1970801258597,686.836815055541,505.98520925191525,669.1102567079434,520.6815866853935,675.7766547190058,545.8320882725832,675.3221275818879,567.1948637171238,679.109853724537,463.5626764542459,649.2625717204625,463.7141854999519,666.98913006806,474.92585488219305,656.3834968686426,476.89547247637057,669.2617657536495,,,,
labeled-data,Cd1-Social-Test,img7262.png,483.258852396021,685.4732336441873,512.1970801258597,686.836815055541,505.98520925191525,669.1102567079434,520.6815866853935,675.7766547190058,545.8320882725832,675.3221275818879,567.1948637171238,679.109853724537,463.5626764542459,649.2625717204625,463.7141854999519,666.98913006806,474.92585488219305,656.3834968686426,476.89547247637057,669.2617657536495,,,,
labeled-data,Cd1-Social-Test,img7355.png,461.4461735035015,404.7728019577856,459.476555909324,430.5293397277991,477.6576413940394,425.3780321737964,471.29426147438903,442.0440272014522,472.9608609771546,459.46756745763776,473.56689715997845,478.70921626229494,444.02263324731587,389.3188792957775,457.20392022373454,395.83376826113386,457.65844736085245,379.319282279184,463.1127730062671,389.4703883414834,472.50633384003675,395.076223032604,480.23329517104077,399.015458220959
labeled-data,Cd1-Social-Test,img7355.png,461.4461735035015,404.7728019577856,459.476555909324,430.5293397277991,477.6576413940394,425.3780321737964,471.29426147438903,442.0440272014522,472.9608609771546,459.46756745763776,473.56689715997845,478.70921626229494,444.02263324731587,389.3188792957775,457.20392022373454,395.83376826113386,457.65844736085245,379.319282279184,463.1127730062671,389.4703883414834,472.50633384003675,395.076223032604,480.23329517104077,399.015458220959
